time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
52:54.035104,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.043419,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.050975,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10856109966749393
52:54.059589,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.067386,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10854512070080752
52:54.075306,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.084083,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.094014,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10867295243429882
52:54.103039,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.111302,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.120448,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.128318,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.141334,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.149886,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.158494,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.168030,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.176056,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.248116,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.256347,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.264787,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.271241,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.277631,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.288483,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:54.295073,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.303537,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.313811,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.322460,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.329123,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.338672,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.347089,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.382739,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:54.400499,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.410596,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.449067,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.456763,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.465901,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.473060,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:54.498076,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.505752,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.515270,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.522289,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.530276,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.539670,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.547356,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.557457,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.567083,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.575710,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.583572,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10867295243429882
52:54.591549,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10867295243429882
52:54.599965,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.607080,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.614401,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.623140,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.634252,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.652255,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10856109966749393
52:54.661265,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.669700,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.677815,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.686229,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.695442,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.704235,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.739606,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.751153,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.759208,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.767652,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.775278,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.785339,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.792865,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.803300,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.809960,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.817846,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.827078,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.835454,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.843532,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.872929,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:54.901517,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.910063,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.917965,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:54.926188,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.934720,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.944076,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.951879,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:54.961455,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.970048,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:54.978901,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:54.985883,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:54.994452,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:55.002746,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.009142,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.015832,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.025196,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:55.033587,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.044075,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:55.053057,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10873686830104448
52:55.062302,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10857707863418034
52:55.070695,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:55.078492,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:55.086627,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.095099,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.102612,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.110320,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:55.119702,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:55.129278,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10856109966749393
52:55.160645,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.173284,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.206103,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:55.254823,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10859305760086677
52:55.263085,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.272037,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.282182,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.291216,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.334223,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10860903656755318
52:55.342697,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10862501553423959
52:55.352823,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10867295243429882
52:55.362142,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10868893140098525
52:55.368863,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.10865697346761241
52:55.377678,5,130,0.05609380090027154,-0.06684998874516293,0.02460760869707693,-0.108640994500926
52:55.385399,5,130,0.05609380090027154,-0.06684998874516293,0.024623587663763342,-0.10857707863418034
52:55.395892,5,130,0.05609380090027154,-0.06684998874516293,0.024623587663763342,-0.10859305760086677
52:55.402938,5,130,0.05609380090027154,-0.06684998874516293,0.024623587663763342,-0.10859305760086677
52:55.421458,5,140,0.06684998874516292,-0.05609380090027155,0.024623587663763342,-0.10862501553423959
52:55.429856,5,140,0.06684998874516292,-0.05609380090027155,0.024639566630449757,-0.10844924690068904
52:55.437276,5,140,0.06684998874516292,-0.05609380090027155,0.02475141939725465,-0.10796987790009663
52:55.444439,5,140,0.06684998874516292,-0.05609380090027155,0.026141589498972634,-0.10704309783228465
52:55.453185,5,140,0.06684998874516292,-0.05609380090027155,0.028426581735129776,-0.10542922219695687
52:55.463280,5,140,0.06684998874516292,-0.05609380090027155,0.030599721204482025,-0.1037034937948242
52:55.471825,5,140,0.06684998874516292,-0.05609380090027155,0.032948629307384826,-0.10169014399233609
52:55.478327,5,140,0.06684998874516292,-0.05609380090027155,0.0353934112104061,-0.09862218238854469
52:55.488803,5,140,0.06684998874516292,-0.05609380090027155,0.038221688313901304,-0.09659285361937016
52:55.495496,5,140,0.06684998874516292,-0.05609380090027155,0.04036286984988073,-0.09496299901735597
52:55.502235,5,140,0.06684998874516292,-0.05609380090027155,0.0424401355191145,-0.09389240824936626
52:55.509334,5,140,0.06684998874516292,-0.05609380090027155,0.043862263554205305,-0.09282181748137655
52:55.517603,5,140,0.06684998874516292,-0.05609380090027155,0.04533232848935535,-0.09179916361344607
52:55.526343,5,140,0.06684998874516292,-0.05609380090027155,0.04681837239119182,-0.0912398997794216
52:55.536332,5,140,0.06684998874516292,-0.05609380090027155,0.047777110392376636,-0.09108011011255747
52:55.542036,5,140,0.06684998874516292,-0.05609380090027155,0.04806473179273208,-0.09111206804593029
52:55.550141,5,140,0.06684998874516292,-0.05609380090027155,0.04848018492657883,-0.09108011011255747
52:55.560403,5,140,0.06684998874516292,-0.05609380090027155,0.04859203769338373,-0.0911280470126167
52:55.567828,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.0911280470126167
52:55.575450,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.0911280470126167
52:55.581823,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09114402597930311
52:55.590403,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09114402597930311
52:55.597103,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09117598391267595
52:55.602816,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09109608907924388
52:55.609612,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09114402597930311
52:55.620365,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09116000494598953
52:55.627486,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09116000494598953
52:55.638503,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.09119196287936236
52:55.663793,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.09111206804593029
52:55.673512,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.09111206804593029
52:55.681060,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.09109608907924388
52:55.688026,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.09109608907924388
52:55.695443,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.09106413114587104
52:55.703836,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.0911280470126167
52:55.711000,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.0911280470126167
52:55.733148,5,140,0.06684998874516292,-0.05609380090027155,0.04857605872669731,-0.09116000494598953
52:55.742290,5,140,0.06684998874516292,-0.05609380090027155,0.0485600797600109,-0.09114402597930311
52:55.769766,5,140,0.06684998874516292,-0.05609380090027155,0.0485600797600109,-0.09111206804593029
52:55.780443,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
52:55.790745,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.09108011011255747
52:55.798119,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
52:55.806798,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
52:55.814840,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
52:55.851205,5,140,0.06684998874516292,-0.05609380090027155,0.04852812182663807,-0.0911280470126167
