time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:49.170696,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.180463,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.188322,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.197145,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
25:49.206799,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.215880,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.222216,0,0,0.0,0.0,3.195793337282718e-05,7.989483343206795e-05
25:49.229291,0,0,0.0,0.0,3.195793337282718e-05,6.391586674565436e-05
25:49.234674,0,0,0.0,0.0,3.195793337282718e-05,9.587380011848154e-05
25:49.243067,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.251387,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:49.259728,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
25:49.267085,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.277125,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.284009,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.292403,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.300649,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.308224,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.315065,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.322090,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.328033,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:49.336383,0,0,0.0,0.0,3.195793337282718e-05,9.587380011848154e-05
25:49.342905,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
25:49.355271,0,0,0.0,0.0,3.195793337282718e-05,-6.391586674565436e-05
25:49.364129,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.373181,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:49.382661,0,0,0.0,0.0,3.195793337282718e-05,6.391586674565436e-05
25:49.389461,0,0,0.0,0.0,3.195793337282718e-05,-9.587380011848154e-05
25:49.397669,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.405570,0,0,0.0,0.0,3.195793337282718e-05,7.989483343206795e-05
25:49.414186,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
25:49.424608,0,0,0.0,0.0,3.195793337282718e-05,7.989483343206795e-05
25:49.435405,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.443454,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
25:49.495223,5,110,0.029846888045879136,-0.08200365094704304,3.195793337282718e-05,1.597896668641359e-05
25:49.503300,5,110,0.029846888045879136,-0.08200365094704304,0.0,-0.00062317970077013
25:49.518233,5,110,0.029846888045879136,-0.08200365094704304,-0.0014540859684636367,-0.0018695391023103901
25:49.529189,5,110,0.029846888045879136,-0.08200365094704304,-0.00436225790539091,-0.004793690005924077
25:49.543158,5,110,0.029846888045879136,-0.08200365094704304,-0.007318366742377424,-0.007334345709063838
25:49.553652,5,110,0.029846888045879136,-0.08200365094704304,-0.010290454546050352,-0.01628256705345545
25:49.580015,5,110,0.029846888045879136,-0.08200365094704304,-0.018583538256299006,-0.01874332792316314
25:49.585949,5,110,0.029846888045879136,-0.08200365094704304,-0.019861855591212094,-0.023281354462104602
25:49.597333,5,110,0.029846888045879136,-0.08200365094704304,-0.021875205393700206,-0.027403927867199307
25:49.604089,5,110,0.029846888045879136,-0.08200365094704304,-0.023121564795240464,-0.03424292560898432
25:49.616928,5,110,0.029846888045879136,-0.08200365094704304,-0.024096281763111693,-0.03916444734839971
25:49.623645,5,110,0.029846888045879136,-0.08200365094704304,-0.024463797996899208,-0.044357611521484125
25:49.631766,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.04993427089504247
25:49.639810,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.05506351920138123
25:49.647365,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.060384515107956956
25:49.654667,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.0769067666617086
25:49.674260,5,110,0.029846888045879136,-0.08200365094704304,-0.024735440430568238,-0.08197209910130172
25:49.683116,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.08821987507568943
25:49.691820,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.09342901821546026
25:49.699817,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.09811085545457944
25:49.707008,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.10167416502564967
25:49.714000,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.10587663326417644
25:49.722206,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.11039868083643149
25:49.731898,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.11426559077454358
25:49.739850,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.11734953134502141
25:49.747833,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.1200499767150253
25:49.754531,5,110,0.029846888045879136,-0.08200365094704304,-0.024767398363941064,-0.12386894975307815
25:49.765834,5,110,0.029846888045879136,-0.08200365094704304,-0.02475141939725465,-0.13182647516291213
25:49.803538,5,110,0.029846888045879136,-0.08200365094704304,-0.02475141939725465,-0.13292902386427466
25:49.812598,5,110,0.029846888045879136,-0.08200365094704304,-0.024719461463881823,-0.1332006662979437
25:49.822625,5,110,0.029846888045879136,-0.08200365094704304,-0.024719461463881823,-0.1334563297649263
25:49.831367,5,110,0.029846888045879136,-0.08200365094704304,-0.024719461463881823,-0.1334403507982399
25:49.840375,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
25:49.855429,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13318468733125727
25:49.867307,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
25:49.876363,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13326458216468934
25:49.889128,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13326458216468934
25:49.899607,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.1334563297649263
25:49.907229,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.1333444769981214
25:49.914590,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13328056113137576
25:49.922609,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.1334403507982399
25:49.930202,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13326458216468934
25:49.938593,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13326458216468934
25:49.946700,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13332849803143498
25:49.956152,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13332849803143498
25:49.970473,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13332849803143498
25:49.979418,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13331251906474859
25:49.988310,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13337643493149423
25:49.997693,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.1332166452646301
25:50.005746,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13328056113137576
25:50.015612,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.13328056113137576
25:50.026919,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13328056113137576
25:50.043833,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13323262423131652
25:50.054412,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.1332006662979437
25:50.076513,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13331251906474859
25:50.101063,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13332849803143498
25:50.108367,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13323262423131652
25:50.116645,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.1332166452646301
25:50.127419,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13318468733125727
25:50.138490,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13324860319800294
25:50.147703,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13316870836457087
25:50.166576,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13329654009806216
25:50.178620,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13332849803143498
25:50.188900,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13324860319800294
25:50.199258,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13328056113137576
25:50.208175,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13316870836457087
25:50.230621,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:50.239369,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332006662979437
25:50.246876,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:50.254497,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:50.262139,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:50.268378,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13315272939788445
25:50.277997,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13313675043119802
25:50.287451,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:50.296896,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:50.325426,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.333707,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:50.345485,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13336045596480783
25:50.353641,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13329654009806216
25:50.362480,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13332849803143498
25:50.372516,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13323262423131652
25:50.381872,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.390579,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13323262423131652
25:50.400215,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13318468733125727
25:50.409580,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.1332166452646301
25:50.417609,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.427547,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13328056113137576
25:50.436004,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13331251906474859
25:50.444981,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13332849803143498
25:50.454660,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13323262423131652
25:50.464785,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13328056113137576
25:50.472787,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13328056113137576
25:50.481754,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13329654009806216
25:50.490673,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13312077146451162
25:50.497983,5,110,0.029846888045879136,-0.08200365094704304,-0.024591629730390516,-0.13323262423131652
25:50.505883,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.533598,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:50.545340,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.599564,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:50.610599,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:50.618208,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:50.626909,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.638963,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.1331047924978252
25:50.646935,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.1332166452646301
25:50.677710,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:50.684387,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13324860319800294
25:50.727963,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:50.736471,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13331251906474859
25:50.747513,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1333444769981214
25:50.755205,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1333444769981214
25:50.762928,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13332849803143498
25:50.806866,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:50.816828,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:50.826371,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:50.833464,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:50.842674,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13318468733125727
25:50.885974,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13312077146451162
25:50.893553,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13312077146451162
25:50.901420,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13313675043119802
25:50.909261,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:51.000337,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13316870836457087
25:51.007203,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.1332166452646301
25:51.015086,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13326458216468934
25:51.022062,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.037305,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13332849803143498
25:51.050218,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.058206,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.093181,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332006662979437
25:51.100482,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:51.108653,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:51.116738,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.125243,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13332849803143498
25:51.134348,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:51.142846,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.155545,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.165172,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.177058,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13329654009806216
25:51.184374,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.192164,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13328056113137576
25:51.216367,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
25:51.226756,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.237382,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1333444769981214
25:51.244671,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:51.253128,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.260773,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13312077146451162
25:51.270571,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13315272939788445
25:51.278767,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13316870836457087
25:51.288589,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:51.298266,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13329654009806216
25:51.306834,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13337643493149423
25:51.315743,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13329654009806216
25:51.324367,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:51.333474,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:51.340425,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1332166452646301
25:51.348139,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13318468733125727
25:51.359264,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13315272939788445
25:51.368939,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1331047924978252
25:51.378745,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13324860319800294
25:51.388553,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.396648,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13326458216468934
25:51.403338,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13336045596480783
25:51.413394,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.1333444769981214
