time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:42.723324,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.731135,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.738964,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.747234,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.753670,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.761860,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.770771,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.779245,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.787655,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.795839,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.802997,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.811497,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.819264,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.827620,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.835198,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.845002,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.859734,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.868583,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39972983062732237
55:42.875894,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.885344,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.893400,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.902454,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
55:42.912099,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
55:42.920090,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39972983062732237
55:42.929711,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:42.938513,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.946451,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.955352,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.963735,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.971513,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.979916,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.989036,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:42.998393,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
55:43.008025,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.015116,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.023106,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.032284,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.039704,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.049827,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.058142,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.067105,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.076466,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.084791,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.092662,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.102119,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
55:43.127540,20,110,0.11938755218351654,-0.32801460378817215,-0.07387076299129003,-0.3997617885606952
55:43.137226,20,110,0.11938755218351654,-0.32801460378817215,-0.07390272092466285,-0.39993755719424573
55:43.145289,20,110,0.11938755218351654,-0.32801460378817215,-0.0740784895582134,-0.40036898929477893
55:43.151411,20,110,0.11938755218351654,-0.32801460378817215,-0.07535680689312649,-0.4010880427956675
55:43.159458,20,110,0.11938755218351654,-0.32801460378817215,-0.07721036702875046,-0.4024302759973263
55:43.166711,20,110,0.11938755218351654,-0.32801460378817215,-0.0788881585308239,-0.4041080674993997
55:43.174099,20,110,0.11938755218351654,-0.32801460378817215,-0.08110923490023539,-0.40592966970165084
55:43.181334,20,110,0.11938755218351654,-0.32801460378817215,-0.08315454263609633,-0.4078791036373933
55:43.187919,20,110,0.11938755218351654,-0.32801460378817215,-0.08580705110604098,-0.4107393386742613
55:43.196668,20,110,0.11938755218351654,-0.32801460378817215,-0.08844358060929922,-0.41363153164450217
55:43.206811,20,110,0.11938755218351654,-0.32801460378817215,-0.09103217321249822,-0.4181535792167572
55:43.217599,20,110,0.11938755218351654,-0.32801460378817215,-0.09392436618273908,-0.42229213158853834
55:43.227226,20,110,0.11938755218351654,-0.32801460378817215,-0.09580988425173588,-0.4289234027634
55:43.238346,20,110,0.11938755218351654,-0.32801460378817215,-0.09718407538676746,-0.4327583547681393
55:43.246010,20,110,0.11938755218351654,-0.32801460378817215,-0.09787117095428324,-0.43747214994063127
55:43.253449,20,110,0.11938755218351654,-0.32801460378817215,-0.09828662408812999,-0.44178647094596296
55:43.260841,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.4477146675866224
55:43.270238,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.45471345499527155
55:43.278941,20,110,0.11938755218351654,-0.32801460378817215,-0.09860620342185826,-0.4600823878019065
55:43.287708,20,110,0.11938755218351654,-0.32801460378817215,-0.09862218238854469,-0.46663376414333607
55:43.295374,20,110,0.11938755218351654,-0.32801460378817215,-0.0986381613552311,-0.4731531825513928
55:43.303961,20,110,0.11938755218351654,-0.32801460378817215,-0.0986381613552311,-0.48082308656087136
55:43.311834,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.4851054496328302
55:43.319199,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.4905223193395244
55:43.327592,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.49669020048048
55:43.336515,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5006370052520241
55:43.344257,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5057662535583629
55:43.353671,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5091058575958234
55:43.360414,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5140912952019845
55:43.372085,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5177344996064868
55:43.381309,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5206586505101004
55:43.389588,20,110,0.11938755218351654,-0.32801460378817215,-0.09867011928860392,-0.5237585700472647
55:43.397677,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.5262033519502859
55:43.405653,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.5287120497200529
55:43.415067,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.5303099463886942
55:43.424871,20,110,0.11938755218351654,-0.32801460378817215,-0.09865414032191751,-0.5319557799573948
55:43.437117,20,110,0.11938755218351654,-0.32801460378817215,-0.0986381613552311,-0.5326268965582241
55:43.446388,20,110,0.11938755218351654,-0.32801460378817215,-0.0986381613552311,-0.5329145179585797
55:43.454615,20,110,0.11938755218351654,-0.32801460378817215,-0.09862218238854469,-0.5328665810585204
55:43.462887,20,110,0.11938755218351654,-0.32801460378817215,-0.09862218238854469,-0.5329624548586389
55:43.470122,20,110,0.11938755218351654,-0.32801460378817215,-0.09862218238854469,-0.5329145179585797
55:43.480235,20,110,0.11938755218351654,-0.32801460378817215,-0.09862218238854469,-0.5329145179585797
55:43.488577,20,110,0.11938755218351654,-0.32801460378817215,-0.09860620342185826,-0.5329784338253253
55:43.499426,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.5330103917586981
55:43.508548,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.5330103917586981
55:43.518531,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.5332021393589351
55:43.528659,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.5332021393589351
55:43.536396,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.533122244525503
55:43.544316,20,110,0.11938755218351654,-0.32801460378817215,-0.09859022445517185,-0.5329944127920118
55:43.551313,20,110,0.11938755218351654,-0.32801460378817215,-0.09857424548848544,-0.5329624548586389
55:43.559590,20,110,0.11938755218351654,-0.32801460378817215,-0.09857424548848544,-0.5329944127920118
55:43.567812,20,110,0.11938755218351654,-0.32801460378817215,-0.09857424548848544,-0.5328985389918932
55:43.575050,20,110,0.11938755218351654,-0.32801460378817215,-0.09857424548848544,-0.5330902865921302
55:43.584166,20,110,0.11938755218351654,-0.32801460378817215,-0.09855826652179903,-0.5331382234921894
55:43.592380,20,110,0.11938755218351654,-0.32801460378817215,-0.09855826652179903,-0.5330583286587574
55:43.599807,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.5331062655588166
55:43.608154,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.5329944127920118
55:43.617802,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.5329464758919524
55:43.627132,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.5328985389918932
55:43.637819,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.5328825600252068
55:43.648124,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.533042349692071
55:43.656398,20,110,0.11938755218351654,-0.32801460378817215,-0.09854228755511261,-0.533042349692071
55:43.668321,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
55:43.675883,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
55:43.685317,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
55:43.694264,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
55:43.703453,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330902865921302
55:43.711649,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
55:43.719642,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
55:43.729156,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
55:43.738655,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
55:43.745975,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
55:43.755359,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329624548586389
55:43.763339,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329145179585797
55:43.772001,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329464758919524
55:43.780604,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.533122244525503
55:43.791229,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5331861603922486
55:43.800601,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.533042349692071
55:43.809445,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330583286587574
55:43.818224,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330902865921302
55:43.827344,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329624548586389
55:43.835007,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330263707253845
55:43.844891,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5330583286587574
55:43.856323,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329944127920118
55:43.866832,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329784338253253
55:43.878835,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329944127920118
55:43.887547,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329944127920118
55:43.896437,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5330583286587574
55:43.903953,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330583286587574
55:43.913692,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330103917586981
55:43.923133,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330743076254438
55:43.932626,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329784338253253
55:43.942189,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.533042349692071
55:43.950814,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.533042349692071
55:43.959030,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330743076254438
55:43.967635,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329624548586389
55:43.976461,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329944127920118
55:43.984164,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330103917586981
55:43.993665,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330103917586981
55:44.004668,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329784338253253
55:44.012344,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329944127920118
55:44.021682,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330743076254438
55:44.030444,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330263707253845
55:44.038690,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330583286587574
55:44.046188,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330583286587574
55:44.054404,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330902865921302
55:44.062554,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330743076254438
55:44.071984,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330263707253845
55:44.083125,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.533042349692071
55:44.091647,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330902865921302
55:44.099087,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330743076254438
55:44.108470,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330583286587574
55:44.116276,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329624548586389
55:44.127102,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.533042349692071
55:44.134842,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329464758919524
55:44.144260,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329145179585797
55:44.151962,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329624548586389
55:44.162778,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330103917586981
55:44.171172,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329145179585797
55:44.179083,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329304969252661
