time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:07.096438,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.104480,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.143172,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.150232,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.158851,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.165831,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.27928037974513675
10:07.174290,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.2792963587118231
10:07.182184,10,100,0.03030732440376019,-0.17188137789230135,-0.0968804750197256,-0.27931233767850955
10:07.190487,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27931233767850955
10:07.197695,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.2792963587118231
10:07.206795,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27931233767850955
10:07.213959,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27931233767850955
10:07.221458,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27931233767850955
10:07.228352,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27931233767850955
10:07.236054,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.2792963587118231
10:07.244381,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27928037974513675
10:07.251486,10,100,0.03030732440376019,-0.17188137789230135,-0.09689645398641202,-0.27928037974513675
10:07.258613,10,100,0.03030732440376019,-0.17188137789230135,-0.09691243295309843,-0.27928037974513675
10:07.267230,10,100,0.03030732440376019,-0.17188137789230135,-0.09691243295309843,-0.27928037974513675
10:07.276535,10,100,0.03030732440376019,-0.17188137789230135,-0.09691243295309843,-0.279328316645196
10:07.329765,10,100,0.03030732440376019,-0.17188137789230135,-0.09691243295309843,-0.279328316645196
10:07.336351,10,100,0.03030732440376019,-0.17188137789230135,-0.09692841191978484,-0.279328316645196
10:07.343683,10,100,0.03030732440376019,-0.17188137789230135,-0.09692841191978484,-0.2792963587118231
10:07.352748,10,100,0.03030732440376019,-0.17188137789230135,-0.09692841191978484,-0.2792963587118231
10:07.362786,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
10:07.371442,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
10:07.383971,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
10:07.390747,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
10:07.399405,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.27926440077845033
10:07.407254,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.2792963587118231
10:07.417251,10,100,0.03030732440376019,-0.17188137789230135,-0.09694439088647125,-0.279328316645196
10:07.424788,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.279328316645196
10:07.431798,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.279328316645196
10:07.441823,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27926440077845033
10:07.467896,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27931233767850955
10:07.476774,10,100,0.03030732440376019,-0.17188137789230135,-0.09696036985315766,-0.27926440077845033
10:07.485134,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.27928037974513675
10:07.493125,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.2792963587118231
10:07.501302,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.27928037974513675
10:07.508853,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.2792963587118231
10:07.516743,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.27931233767850955
10:07.531507,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.27931233767850955
10:07.538781,10,100,0.03030732440376019,-0.17188137789230135,-0.09697634881984409,-0.27928037974513675
10:07.546044,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.2792963587118231
10:07.554092,10,100,0.03030732440376019,-0.17188137789230135,-0.0969923277865305,-0.27931233767850955
10:07.562452,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792484218117639
10:07.570430,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.577709,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.585551,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.593377,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.600334,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.609826,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.617855,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.623821,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.630753,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.636987,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.643897,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.650240,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.657844,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.666479,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.673013,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.681249,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.688189,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.695990,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.702511,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.711640,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.719812,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.726171,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.734229,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.741080,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.748275,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:07.754704,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.776223,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.785567,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.831244,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2793442956118824
10:07.859270,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:07.866381,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:07.875473,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:07.885697,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:07.893192,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.903747,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.912438,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.919844,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.926882,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.938278,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:07.946757,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:07.955206,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:07.962851,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2793442956118824
10:07.971447,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.063438,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.082610,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.089213,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.099289,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.106162,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.114951,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:08.121294,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:08.129302,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:08.137558,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.145194,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.152693,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.159523,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.165631,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.172613,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.181715,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.191394,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.198616,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.205242,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.213661,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.219899,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.228583,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.239942,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.248585,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.258043,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.265247,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.288363,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.299351,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.308547,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.316182,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.324798,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.332151,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.342482,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.351788,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.358910,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.380730,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.389721,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.396743,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.403652,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.411735,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.419901,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.442247,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.454721,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27928037974513675
10:08.464821,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.279328316645196
10:08.473557,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.508396,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27926440077845033
10:08.521133,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.529065,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.537774,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.569869,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.577362,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.27931233767850955
10:08.585584,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.593126,10,100,0.03030732440376019,-0.17188137789230135,-0.09700830675321691,-0.2792963587118231
10:08.614598,10,110,0.05969377609175827,-0.16400730189408608,-0.09700830675321691,-0.27908863214489976
10:08.638247,10,110,0.05969377609175827,-0.16400730189408608,-0.09692841191978484,-0.27696342957560677
10:08.649366,10,110,0.05969377609175827,-0.16400730189408608,-0.09520268351765217,-0.275621196373948
10:08.657433,10,110,0.05969377609175827,-0.16400730189408608,-0.09181514258013249,-0.2738635100384425
10:08.665426,10,110,0.05969377609175827,-0.16400730189408608,-0.08877913890971391,-0.2713228543353028
10:08.677336,10,110,0.05969377609175827,-0.16400730189408608,-0.08468852343799203,-0.2696131048998565
10:08.686743,10,110,0.05969377609175827,-0.16400730189408608,-0.08141283526727724,-0.26846261929843473
10:08.692535,10,110,0.05969377609175827,-0.16400730189408608,-0.07900001129762879,-0.26758377613068196
10:08.699824,10,110,0.05969377609175827,-0.16400730189408608,-0.0750052696260254,-0.26692863849653903
10:08.708357,10,110,0.05969377609175827,-0.16400730189408608,-0.07198524492229322,-0.26657710122943795
10:08.714506,10,110,0.05969377609175827,-0.16400730189408608,-0.06870955675157844,-0.2664972063960059
10:08.722862,10,110,0.05969377609175827,-0.16400730189408608,-0.0652580999473131,-0.2664492694959466
10:08.731507,10,110,0.05969377609175827,-0.16400730189408608,-0.06188653797647983,-0.26646524846263303
10:08.739999,10,110,0.05969377609175827,-0.16400730189408608,-0.059265987439908005,-0.2664972063960059
10:08.748904,10,110,0.05969377609175827,-0.16400730189408608,-0.05670935277008183,-0.2665451432960651
10:08.757285,10,110,0.05969377609175827,-0.16400730189408608,-0.054727960900966544,-0.26657710122943795
10:08.765015,10,110,0.05969377609175827,-0.16400730189408608,-0.053082127332265944,-0.2665930801961243
10:08.772037,10,110,0.05969377609175827,-0.16400730189408608,-0.051564125497056655,-0.2665930801961243
10:08.786653,10,110,0.05969377609175827,-0.16400730189408608,-0.05006210262853378,-0.26657710122943795
10:08.795606,10,110,0.05969377609175827,-0.16400730189408608,-0.04953479672788213,-0.2665291643293787
10:08.803828,10,110,0.05969377609175827,-0.16400730189408608,-0.049295112227585924,-0.26651318536269225
10:08.818389,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.2664013325958874
10:08.825842,10,110,0.05969377609175827,-0.16400730189408608,-0.04919923842746744,-0.26636937466251454
10:08.833578,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26636937466251454
10:08.842643,10,110,0.05969377609175827,-0.16400730189408608,-0.04918325946078103,-0.26638535362920096
10:08.851630,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.2664492694959466
10:08.867977,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.2664972063960059
10:08.875956,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.26651318536269225
10:08.883121,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.26657710122943795
10:08.891532,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.26657710122943795
10:08.899652,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.26657710122943795
10:08.908106,10,110,0.05969377609175827,-0.16400730189408608,-0.04916728049409462,-0.2665451432960651
