time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
29:33.677594,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.684322,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.691397,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.697917,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:33.704964,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04841626905983318
29:33.713107,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.721298,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04843224802651959
29:33.728548,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.736531,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.744579,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.752387,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.759840,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.767623,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.775611,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.782660,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.790124,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.798070,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:33.805314,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:33.814518,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.822646,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.828703,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.835916,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.844394,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.851408,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.859499,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.865377,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.873254,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:33.881023,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.887334,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:33.899878,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.908178,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.916303,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.924749,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.935333,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.943107,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.950989,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.958255,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:33.966974,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04854410079332449
29:33.973466,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:33.981892,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:33.989813,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:33.997190,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:34.006229,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:34.012404,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:34.021647,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:34.030124,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:34.039727,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:34.049088,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:34.059563,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:34.069523,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.0485600797600109
29:34.079111,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:34.086166,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
29:34.094578,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:34.103033,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:34.111039,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
29:34.121399,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:34.130325,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:34.137179,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:34.144646,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:34.151827,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
29:34.161297,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:34.171239,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04859203769338373
29:34.179180,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04846420595989242
29:34.188672,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04844822699320601
29:34.198737,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04848018492657883
29:34.219232,5,170,0.08594068894615067,-0.015153662201880093,0.0911280470126167,-0.04849616389326525
29:34.230579,5,170,0.08594068894615067,-0.015153662201880093,0.09117598391267595,-0.04816060559285056
29:34.238386,5,170,0.08594068894615067,-0.015153662201880093,0.09135175254622649,-0.04744155209196195
29:34.247472,5,170,0.08594068894615067,-0.015153662201880093,0.09306150198167275,-0.04648281409077713
29:34.256109,5,170,0.08594068894615067,-0.015153662201880093,0.09544236801794838,-0.04483698052207653
29:34.265255,5,170,0.08594068894615067,-0.015153662201880093,0.09756757058724139,-0.04280765175290201
29:34.274446,5,170,0.08594068894615067,-0.015153662201880093,0.10058759529097355,-0.04031493294982149
29:34.283709,5,170,0.08594068894615067,-0.015153662201880093,0.10312825099411331,-0.03737480307952139
29:34.292596,5,170,0.08594068894615067,-0.015153662201880093,0.10483800042955957,-0.03424292560898432
29:34.300443,5,170,0.08594068894615067,-0.015153662201880093,0.1062920863980232,-0.03214968097306414
29:34.307697,5,170,0.08594068894615067,-0.015153662201880093,0.10728278233258084,-0.03026416290406734
29:34.314811,5,170,0.08594068894615067,-0.015153662201880093,0.10788998306666456,-0.02844256070181619
29:34.323076,5,170,0.08594068894615067,-0.015153662201880093,0.10844924690068904,-0.02665291643293787
29:34.334329,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02558232566494816
29:34.343198,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024959145964178028
29:34.351481,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.02460760869707693
29:34.359488,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024687503530508997
29:34.367192,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.376058,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.02465554559713617
29:34.384162,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024687503530508997
29:34.392429,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024623587663763342
29:34.400052,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024623587663763342
29:34.410791,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024671524563822583
29:34.419247,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.429868,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.443578,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.451644,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024687503530508997
29:34.458931,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.467646,5,170,0.08594068894615067,-0.015153662201880093,0.10872088933435807,-0.024591629730390516
29:34.476011,5,170,0.08594068894615067,-0.015153662201880093,0.10870491036767166,-0.02460760869707693
29:34.484932,5,170,0.08594068894615067,-0.015153662201880093,0.10870491036767166,-0.024639566630449757
29:34.493269,5,170,0.08594068894615067,-0.015153662201880093,0.10870491036767166,-0.024591629730390516
29:34.502408,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
29:34.510825,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02465554559713617
29:34.518299,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024591629730390516
29:34.527121,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024495755930272034
29:34.535149,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024671524563822583
29:34.542725,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024671524563822583
29:34.550871,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024591629730390516
29:34.559332,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024671524563822583
29:34.567161,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02478337733062748
29:34.575857,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024687503530508997
29:34.583275,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024543692830331275
29:34.591210,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02447977696358562
29:34.599753,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024687503530508997
29:34.608924,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024671524563822583
29:34.619264,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024671524563822583
29:34.626846,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.0245756507637041
29:34.641182,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
29:34.650863,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.0245756507637041
29:34.659637,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024543692830331275
29:34.669519,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024687503530508997
29:34.677697,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024719461463881823
29:34.687139,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02455967179701769
29:34.693947,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02451173489695845
29:34.703002,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.0245756507637041
29:34.711756,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02465554559713617
29:34.719359,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02460760869707693
29:34.727617,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024591629730390516
29:34.735426,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024687503530508997
29:34.742398,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02451173489695845
29:34.751161,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02460760869707693
29:34.760951,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024623587663763342
29:34.768428,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02460760869707693
29:34.778606,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024543692830331275
29:34.786883,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.0245756507637041
29:34.797724,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024703482497195412
29:34.806371,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024671524563822583
29:34.815667,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024735440430568238
29:34.827441,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02455967179701769
29:34.836123,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024623587663763342
29:34.844819,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024687503530508997
29:34.852458,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024639566630449757
29:34.861731,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024591629730390516
29:34.870369,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02460760869707693
29:34.880469,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02460760869707693
29:34.887464,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02460760869707693
29:34.896362,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02460760869707693
29:34.904365,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02460760869707693
29:34.911953,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02465554559713617
29:34.921965,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024639566630449757
29:34.940309,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024623587663763342
29:34.947596,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02465554559713617
29:34.956873,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024623587663763342
29:34.965468,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024591629730390516
29:34.975524,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.0245756507637041
29:34.984191,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.02452771386364486
29:34.993583,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.02460760869707693
29:35.001659,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024623587663763342
29:35.012432,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.02460760869707693
29:35.022016,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024671524563822583
29:35.031078,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024703482497195412
29:35.038209,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024623587663763342
29:35.046573,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02465554559713617
29:35.053660,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024591629730390516
29:35.062427,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02455967179701769
29:35.071770,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024623587663763342
29:35.080454,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.024623587663763342
