time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
36:21.423319,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.00019174760023696308,-0.11979431324804268
36:21.431827,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.002460760869707693,-0.1184041431463247
36:21.438344,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0074941353759279735,-0.1162789405770317
36:21.447786,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.012271846415165637,-0.11402590627424739
36:21.456241,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.012319783315224878,-0.11202853543844568
36:21.466199,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.013869743083806996,-0.1108780498370239
36:21.474885,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.018263958922570732,-0.10966364836885648
36:21.483762,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.021683457793463243,-0.10896057383465427
36:21.491034,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02171541572683607,-0.10867295243429882
36:21.498542,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.021747373660208895,-0.10867295243429882
36:21.507240,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.022242721627487718,-0.10880078416779014
36:21.517650,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02315352272861329,-0.1087688262344173
36:21.525099,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023537017929087217,-0.10878480520110372
36:21.532454,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023568975862460047,-0.10880078416779014
36:21.540275,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023584954829146458,-0.10872088933435807
36:21.548591,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023600933795832873,-0.10865697346761241
36:21.559811,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0236328917292057,-0.10849718380074828
36:21.568310,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02368082862926494,-0.10841728896731621
36:21.578062,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023744744496010595,-0.1084013100006298
36:21.586890,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02376072346269701,-0.1084013100006298
36:21.592926,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02376072346269701,-0.10846522586737545
36:21.600456,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02377670242938342,-0.10849718380074828
36:21.608838,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023792681396069836,-0.10856109966749393
36:21.615902,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023792681396069836,-0.10868893140098525
36:21.623682,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02380866036275625,-0.10875284726773089
36:21.631418,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023824639329442662,-0.10872088933435807
36:21.639169,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023856597262815492,-0.10860903656755318
36:21.647001,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023872576229501903,-0.10856109966749393
36:21.655057,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023888555196188318,-0.10860903656755318
36:21.663317,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023904534162874733,-0.1085291417341211
36:21.670247,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023904534162874733,-0.1085291417341211
36:21.679183,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.023904534162874733,-0.10856109966749393
36:21.689299,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02395247106293397,-0.10856109966749393
36:21.696112,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0239844289963068,-0.108640994500926
36:21.703079,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02400040796299321,-0.10859305760086677
36:21.709822,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024016386929679626,-0.10865697346761241
36:21.717238,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02403236589636604,-0.10865697346761241
36:21.724089,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02404834486305245,-0.10865697346761241
36:21.731775,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024064323829738866,-0.10865697346761241
36:21.738820,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024096281763111693,-0.10857707863418034
36:21.747874,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024112260729798107,-0.10867295243429882
36:21.754653,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024144218663170933,-0.1085131627674347
36:21.761992,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024160197629857348,-0.10862501553423959
36:21.769851,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02420813452991659,-0.10854512070080752
36:21.776271,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024224113496603004,-0.10857707863418034
36:21.785025,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024240092463289415,-0.10860903656755318
36:21.795175,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024240092463289415,-0.10860903656755318
36:21.803086,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024272050396662245,-0.10859305760086677
36:21.811794,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024272050396662245,-0.10862501553423959
36:21.819578,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024288029363348656,-0.10867295243429882
36:21.828460,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024288029363348656,-0.10859305760086677
36:21.837535,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024319987296721485,-0.108640994500926
36:21.846363,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024319987296721485,-0.10859305760086677
36:21.857063,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024367924196780726,-0.108640994500926
36:21.864003,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024399882130153552,-0.10862501553423959
36:21.870995,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024415861096839967,-0.10865697346761241
36:21.877287,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024415861096839967,-0.10862501553423959
36:21.886815,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02443184006352638,-0.10862501553423959
36:21.894604,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02443184006352638,-0.10860903656755318
36:21.902444,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024447819030212793,-0.10859305760086677
36:21.910714,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024447819030212793,-0.10860903656755318
36:21.917513,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02447977696358562,-0.10859305760086677
36:21.926568,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024495755930272034,-0.10862501553423959
36:21.932679,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024495755930272034,-0.10857707863418034
36:21.940784,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02451173489695845,-0.10865697346761241
36:21.947935,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02452771386364486,-0.10854512070080752
36:21.955816,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024543692830331275,-0.108640994500926
36:21.962461,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02455967179701769,-0.10856109966749393
36:21.970888,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02455967179701769,-0.10865697346761241
36:21.980825,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.0245756507637041,-0.10857707863418034
36:21.989176,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.108640994500926
36:21.998013,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024591629730390516,-0.10865697346761241
36:22.004949,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02460760869707693,-0.10860903656755318
36:22.011756,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10867295243429882
36:22.018303,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10862501553423959
36:22.024981,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024623587663763342,-0.10857707863418034
36:22.033373,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10862501553423959
36:22.042357,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.108640994500926
36:22.050470,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10860903656755318
36:22.058555,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.108640994500926
36:22.068239,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10862501553423959
36:22.076456,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024639566630449757,-0.10867295243429882
36:22.083099,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.108640994500926
36:22.090501,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10860903656755318
36:22.099525,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10860903656755318
36:22.109311,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10856109966749393
36:22.120463,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10867295243429882
36:22.127472,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.02465554559713617,-0.10862501553423959
36:22.135527,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10862501553423959
36:22.144161,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10857707863418034
36:22.152780,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10865697346761241
36:22.161016,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10867295243429882
36:22.172338,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.108640994500926
36:22.181306,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10862501553423959
36:22.190125,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024671524563822583,-0.10857707863418034
36:22.202925,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10857707863418034
36:22.210901,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
36:22.218707,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10862501553423959
36:22.228325,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.108640994500926
36:22.237010,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10867295243429882
36:22.245968,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10862501553423959
36:22.253986,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10868893140098525
36:22.263144,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10865697346761241
36:22.271455,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.108640994500926
36:22.281355,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
36:22.290220,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
36:22.298790,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10859305760086677
36:22.305982,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10862501553423959
36:22.315038,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10859305760086677
36:22.323203,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10862501553423959
36:22.331307,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10856109966749393
36:22.339271,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10860903656755318
36:22.346402,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10857707863418034
36:22.355241,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10867295243429882
36:22.365338,5,130,0.06684998874516293,0.05609380090027154,3.8302222155948904,3.2139380484326967,0.024687503530508997,-0.10870491036767166
