time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
43:39.942351,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.5673012542677417
43:39.949516,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.5672533173676825
43:39.958721,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:39.967694,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:39.975683,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:39.983960,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:39.993409,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:40.000842,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:40.009805,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.567237338400996
43:40.017491,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.5672533173676825
43:40.030038,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836905745505869,-0.5672692963343688
43:40.038875,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672053804676233
43:40.047921,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672213594343096
43:40.056610,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672213594343096
43:40.064579,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5671734225342504
43:40.078024,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672053804676233
43:40.085506,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672213594343096
43:40.094205,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672053804676233
43:40.102534,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672533173676825
43:40.111890,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672213594343096
43:40.119383,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672053804676233
43:40.128606,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672213594343096
43:40.136162,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5671734225342504
43:40.144286,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672533173676825
43:40.155575,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672533173676825
43:40.163948,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.5672533173676825
43:40.173873,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28367459558390046,-0.567237338400996
43:40.182617,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.191797,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.202949,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.212370,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672692963343688
43:40.223561,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.231824,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.240273,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.247242,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.254406,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672053804676233
43:40.263125,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672852753010553
43:40.272087,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.280609,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.288932,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671894015009368
43:40.297937,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671894015009368
43:40.305440,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.313380,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671894015009368
43:40.320133,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.328408,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672053804676233
43:40.336751,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.345221,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.352335,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.360397,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.368001,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672053804676233
43:40.375430,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671734225342504
43:40.385715,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.395431,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672852753010553
43:40.405378,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.414504,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5673012542677417
43:40.423921,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.431208,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.439192,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.448989,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671894015009368
43:40.456780,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.464312,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671574435675639
43:40.474694,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671414646008776
43:40.483230,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671414646008776
43:40.492012,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671574435675639
43:40.500369,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.510383,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.519358,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672053804676233
43:40.527650,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.535690,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671894015009368
43:40.542922,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.551059,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.558797,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672053804676233
43:40.567552,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.576919,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.585140,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672692963343688
43:40.592461,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.600996,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.608700,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672692963343688
43:40.618515,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672692963343688
43:40.626948,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.635079,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672852753010553
43:40.642464,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5673172332344281
43:40.651367,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672213594343096
43:40.658402,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5672533173676825
43:40.665666,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.567237338400996
43:40.675655,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671574435675639
43:40.683662,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28365861661721403,-0.5671574435675639
43:40.706550,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28365861661721403,-0.5672692963343688
43:40.714994,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28365861661721403,-0.5673971280678601
43:40.723991,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28365861661721403,-0.567812581201707
43:40.732488,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28365861661721403,-0.5689950247365015
43:40.743476,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28365861661721403,-0.5711202273057946
43:40.753864,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.2838343852507646,-0.5730377033081642
43:40.760751,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.28540032398603316,-0.5750190951772794
43:40.768322,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.29025792985870286,-0.5771922346466317
43:40.776047,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.2977360862679444,-0.5799565958833812
43:40.783488,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.302897292507656,-0.5826250833200123
43:40.790199,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.30352047220842615,-0.5854533604235075
43:40.796180,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.30352047220842615,-0.5881538057935114
43:40.802771,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.304095715009137,-0.5915093887976582
43:40.810353,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3085059098145872,-0.5953123828690248
43:40.818145,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.31919583852779787,-0.6002978204751858
43:40.827175,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.32812808090550305,-0.6049317208142457
43:40.834526,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.32819199677224875,-0.6125696668903514
43:40.846882,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3294703141071618,-0.6180504524637913
43:40.856718,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.33597375354853215,-0.6270146527748692
43:40.866877,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.34458641659250905,-0.6347964095511527
43:40.878755,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.34835745273050267,-0.6436487570954258
43:40.887718,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.34834147376381625,-0.6507434183041935
43:40.896788,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.34877290586434945,-0.6573267525789959
43:40.906225,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35080223463352395,-0.6636224654534428
43:40.915080,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3546212076715768,-0.6689913982600778
43:40.922524,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3574335058083856,-0.673209845465291
43:40.928771,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35807266447584213,-0.6771087133367759
43:40.936015,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.357641232375309,-0.6809756232748879
43:40.943164,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35752937960850406,-0.6846028487127038
43:40.951068,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35749742167513127,-0.6891408752516454
43:40.960809,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.357449484775072,-0.6932314907233672
43:40.969538,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35740154787501277,-0.696315431293845
43:40.979450,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35714588440803013,-0.6997509091314239
43:40.987861,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3570020737078524,-0.7025632072682327
43:40.999305,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3568582630076747,-0.7046085150040937
43:41.007627,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3568103261076155,-0.7061584747726758
43:41.015815,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35666651540743777,-0.7074847290076481
43:41.025348,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3565067257405736,-0.7083316142420281
43:41.031826,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35645878884051435,-0.7088908780760526
43:41.041001,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35642683090714156,-0.708986751876171
43:41.048746,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3563948729737687,-0.7090187098095438
43:41.058746,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35631497814033664,-0.7090187098095438
43:41.067242,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3561711674401589,-0.7090826256762894
43:41.075579,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3560113777732948,-0.7090986046429759
43:41.083433,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3558995250064899,-0.7091465415430351
43:41.092412,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3558356091397442,-0.709178499476408
43:41.102620,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3558036512063714,-0.709178499476408
43:41.112163,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3558036512063714,-0.7091944784430944
43:41.119745,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3557557143063122,-0.7091944784430944
43:41.128581,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.3557077774062529,-0.7091465415430351
43:41.138138,25,90,0.4363323129985824,-2.6717648523913747e-17,25.0,-1.5308084989341913e-15,-0.35567581947288013,-0.7090986046429759
