time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
03:47.321139,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.328142,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.336572,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.345106,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.353125,10,130,0.11218760180054307,-0.13369997749032586,0.04921521739415386,-0.21725003106847918
03:47.361753,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.369938,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.378056,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.385537,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.393612,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.410786,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21725003106847918
03:47.417866,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.425901,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.436674,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.445769,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.453561,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.461928,10,130,0.11218760180054307,-0.13369997749032586,0.04923119636084027,-0.21726601003516557
03:47.481975,15,130,0.1682814027008146,-0.20054996623548876,0.049247175327526684,-0.21726601003516557
03:47.494267,15,130,0.1682814027008146,-0.20054996623548876,0.0492631542942131,-0.2173938417686569
03:47.502595,15,130,0.1682814027008146,-0.20054996623548876,0.0492631542942131,-0.21827268493640964
03:47.510675,15,130,0.1682814027008146,-0.20054996623548876,0.0492631542942131,-0.21969481297150045
03:47.520420,15,130,0.1682814027008146,-0.20054996623548876,0.049470880861136476,-0.2212767306734554
03:47.528714,15,130,0.1682814027008146,-0.20054996623548876,0.052586779364987124,-0.2236416177430446
03:47.537583,15,130,0.1682814027008146,-0.20054996623548876,0.059889167140678136,-0.22589465204582893
03:47.546061,15,130,0.1682814027008146,-0.20054996623548876,0.06719155491636915,-0.22875488708269695
03:47.554268,15,130,0.1682814027008146,-0.20054996623548876,0.06811833498418114,-0.23169501695299705
03:47.562526,15,130,0.1682814027008146,-0.20054996623548876,0.06811833498418114,-0.23495472615702542
03:47.571285,15,130,0.1682814027008146,-0.20054996623548876,0.06823018775098603,-0.23859793056152773
03:47.578826,15,130,0.1682814027008146,-0.20054996623548876,0.06923686265223009,-0.24260865119981753
03:47.586348,15,130,0.1682814027008146,-0.20054996623548876,0.07166566558856495,-0.24636370837112473
03:47.593013,15,130,0.1682814027008146,-0.20054996623548876,0.0741903423250183,-0.25026257624260967
03:47.600181,15,130,0.1682814027008146,-0.20054996623548876,0.07527691205969442,-0.25510420314859295
03:47.609595,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2608086942556426
03:47.617301,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2662255639623368
03:47.625687,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.271834181269268
03:47.633676,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2767876609420562
03:47.641358,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2832751214167401
03:47.651229,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2882445800562147
03:47.659467,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.2923192165612502
03:47.666622,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.29787989696812217
03:47.675425,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.301507122405938
03:47.683372,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.30577350651121044
03:47.693110,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.30964041644932255
03:47.700989,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.3126764201197411
03:47.708143,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.3153608865230586
03:47.716883,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.3177737104927071
03:47.724325,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.31964324959501744
03:47.731994,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.32149680973064143
03:47.739870,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.32315862226602843
03:47.749124,15,130,0.1682814027008146,-0.20054996623548876,0.07529289102638084,-0.32419725510064534
03:47.757467,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.3252838248353215
03:47.765373,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.3258111307359731
03:47.773967,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32597092040283726
03:47.783442,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32597092040283726
03:47.791345,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32597092040283726
03:47.799347,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32590700453609156
03:47.808122,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.325922983502778
03:47.814479,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.325922983502778
03:47.822266,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.325922983502778
03:47.829055,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.325922983502778
03:47.837453,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32587504660271877
03:47.845973,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.325922983502778
03:47.852178,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.3259389624694644
03:47.859341,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.3259389624694644
03:47.868301,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32598689936952363
03:47.877899,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32597092040283726
03:47.885318,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32600287833621006
03:47.891664,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.32597092040283726
03:47.905660,15,130,0.1682814027008146,-0.20054996623548876,0.075260933093008,-0.3259389624694644
03:47.913814,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.3259389624694644
03:47.922935,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.325922983502778
03:47.933070,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.32587504660271877
03:47.943932,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.32587504660271877
03:47.952880,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.3258910255694052
03:47.961996,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.32590700453609156
03:47.971827,15,130,0.1682814027008146,-0.20054996623548876,0.07522897515963518,-0.3259389624694644
03:47.980626,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.3259389624694644
03:47.988083,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.3259389624694644
03:47.995751,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.3259389624694644
03:48.003462,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.3258910255694052
03:48.010621,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32595494143615084
03:48.018739,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32590700453609156
03:48.025711,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32590700453609156
03:48.032460,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32590700453609156
03:48.040674,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32587504660271877
03:48.049085,15,130,0.1682814027008146,-0.20054996623548876,0.07521299619294877,-0.32590700453609156
03:48.057496,15,130,0.1682814027008146,-0.20054996623548876,0.07519701722626236,-0.32587504660271877
03:48.066675,15,130,0.1682814027008146,-0.20054996623548876,0.07519701722626236,-0.32595494143615084
03:48.076046,15,130,0.1682814027008146,-0.20054996623548876,0.07518103825957594,-0.32590700453609156
03:48.084429,15,130,0.1682814027008146,-0.20054996623548876,0.07518103825957594,-0.32590700453609156
03:48.093721,15,130,0.1682814027008146,-0.20054996623548876,0.07518103825957594,-0.32595494143615084
03:48.100081,15,130,0.1682814027008146,-0.20054996623548876,0.07518103825957594,-0.3258910255694052
03:48.110518,15,130,0.1682814027008146,-0.20054996623548876,0.07516505929288952,-0.3258910255694052
03:48.120724,15,130,0.1682814027008146,-0.20054996623548876,0.07516505929288952,-0.32585906763603234
03:48.127724,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.32587504660271877
03:48.136498,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.3258910255694052
03:48.144825,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.32590700453609156
03:48.153388,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.3259389624694644
03:48.161262,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.3259389624694644
03:48.168338,15,130,0.1682814027008146,-0.20054996623548876,0.07514908032620311,-0.325922983502778
03:48.177046,15,130,0.1682814027008146,-0.20054996623548876,0.0751331013595167,-0.3258910255694052
03:48.184489,15,130,0.1682814027008146,-0.20054996623548876,0.0751331013595167,-0.3258910255694052
03:48.193027,15,130,0.1682814027008146,-0.20054996623548876,0.07511712239283029,-0.3258910255694052
03:48.202797,15,130,0.1682814027008146,-0.20054996623548876,0.07510114342614388,-0.32587504660271877
03:48.212213,15,130,0.1682814027008146,-0.20054996623548876,0.07510114342614388,-0.32590700453609156
03:48.221952,15,130,0.1682814027008146,-0.20054996623548876,0.07510114342614388,-0.325922983502778
03:48.233449,15,130,0.1682814027008146,-0.20054996623548876,0.07508516445945745,-0.32590700453609156
03:48.241333,15,130,0.1682814027008146,-0.20054996623548876,0.07508516445945745,-0.32590700453609156
03:48.249897,15,130,0.1682814027008146,-0.20054996623548876,0.07508516445945745,-0.32590700453609156
03:48.257569,15,130,0.1682814027008146,-0.20054996623548876,0.07506918549277104,-0.32590700453609156
03:48.265631,15,130,0.1682814027008146,-0.20054996623548876,0.07506918549277104,-0.3258910255694052
03:48.273449,15,130,0.1682814027008146,-0.20054996623548876,0.07506918549277104,-0.3258910255694052
03:48.280852,15,130,0.1682814027008146,-0.20054996623548876,0.07506918549277104,-0.32587504660271877
03:48.289887,15,130,0.1682814027008146,-0.20054996623548876,0.07505320652608463,-0.32587504660271877
03:48.298183,15,130,0.1682814027008146,-0.20054996623548876,0.07505320652608463,-0.3258910255694052
03:48.306183,15,130,0.1682814027008146,-0.20054996623548876,0.07503722755939822,-0.3258910255694052
03:48.313972,15,130,0.1682814027008146,-0.20054996623548876,0.07503722755939822,-0.325922983502778
03:48.322313,15,130,0.1682814027008146,-0.20054996623548876,0.07502124859271181,-0.325922983502778
03:48.330967,15,130,0.1682814027008146,-0.20054996623548876,0.07502124859271181,-0.325922983502778
03:48.341058,15,130,0.1682814027008146,-0.20054996623548876,0.07502124859271181,-0.325922983502778
03:48.349824,15,130,0.1682814027008146,-0.20054996623548876,0.0750052696260254,-0.325922983502778
03:48.356988,15,130,0.1682814027008146,-0.20054996623548876,0.0750052696260254,-0.325922983502778
03:48.364552,15,130,0.1682814027008146,-0.20054996623548876,0.07497331169265256,-0.325922983502778
03:48.373601,15,130,0.1682814027008146,-0.20054996623548876,0.07495733272596615,-0.3258910255694052
03:48.383276,15,130,0.1682814027008146,-0.20054996623548876,0.07495733272596615,-0.3258910255694052
03:48.389162,15,130,0.1682814027008146,-0.20054996623548876,0.07495733272596615,-0.3258430886693459
03:48.407432,15,130,0.1682814027008146,-0.20054996623548876,0.07495733272596615,-0.32587504660271877
03:48.416336,15,130,0.1682814027008146,-0.20054996623548876,0.07494135375927974,-0.3259389624694644
03:48.427406,15,130,0.1682814027008146,-0.20054996623548876,0.07492537479259333,-0.325922983502778
03:48.435922,15,130,0.1682814027008146,-0.20054996623548876,0.07492537479259333,-0.32587504660271877
03:48.444972,15,130,0.1682814027008146,-0.20054996623548876,0.07490939582590692,-0.32587504660271877
03:48.453538,15,130,0.1682814027008146,-0.20054996623548876,0.07489341685922049,-0.32587504660271877
03:48.461400,15,130,0.1682814027008146,-0.20054996623548876,0.07489341685922049,-0.3258430886693459
03:48.468892,15,130,0.1682814027008146,-0.20054996623548876,0.07489341685922049,-0.325922983502778
03:48.477078,15,130,0.1682814027008146,-0.20054996623548876,0.07487743789253408,-0.32585906763603234
03:48.484399,15,130,0.1682814027008146,-0.20054996623548876,0.07487743789253408,-0.325922983502778
03:48.492437,15,130,0.1682814027008146,-0.20054996623548876,0.07484547995916126,-0.32595494143615084
03:48.499839,15,130,0.1682814027008146,-0.20054996623548876,0.07484547995916126,-0.3258910255694052
03:48.507998,15,130,0.1682814027008146,-0.20054996623548876,0.07484547995916126,-0.325922983502778
03:48.516581,15,130,0.1682814027008146,-0.20054996623548876,0.07482950099247485,-0.3258910255694052
03:48.522945,15,130,0.1682814027008146,-0.20054996623548876,0.07482950099247485,-0.3258910255694052
03:48.532436,15,130,0.1682814027008146,-0.20054996623548876,0.07481352202578843,-0.32585906763603234
03:48.540066,15,130,0.1682814027008146,-0.20054996623548876,0.07481352202578843,-0.32587504660271877
03:48.548077,15,130,0.1682814027008146,-0.20054996623548876,0.07481352202578843,-0.32585906763603234
03:48.555792,15,130,0.1682814027008146,-0.20054996623548876,0.07479754305910201,-0.32585906763603234
03:48.563965,15,130,0.1682814027008146,-0.20054996623548876,0.07479754305910201,-0.32585906763603234
03:48.572453,15,130,0.1682814027008146,-0.20054996623548876,0.07479754305910201,-0.325922983502778
03:48.581403,15,130,0.1682814027008146,-0.20054996623548876,0.0747815640924156,-0.325922983502778
03:48.590543,15,130,0.1682814027008146,-0.20054996623548876,0.0747815640924156,-0.3259389624694644
03:48.598145,15,130,0.1682814027008146,-0.20054996623548876,0.07476558512572919,-0.325922983502778
03:48.606010,15,130,0.1682814027008146,-0.20054996623548876,0.07476558512572919,-0.32590700453609156
03:48.614791,15,130,0.1682814027008146,-0.20054996623548876,0.07474960615904278,-0.325922983502778
03:48.621686,15,130,0.1682814027008146,-0.20054996623548876,0.07473362719235636,-0.32587504660271877
03:48.629509,15,130,0.1682814027008146,-0.20054996623548876,0.07473362719235636,-0.32587504660271877
03:48.637547,15,130,0.1682814027008146,-0.20054996623548876,0.07471764822566995,-0.32590700453609156
03:48.645991,15,130,0.1682814027008146,-0.20054996623548876,0.07470166925898353,-0.32585906763603234
03:48.654334,15,130,0.1682814027008146,-0.20054996623548876,0.07468569029229712,-0.32590700453609156
03:48.661948,15,130,0.1682814027008146,-0.20054996623548876,0.0746697113256107,-0.3258910255694052
03:48.670305,15,130,0.1682814027008146,-0.20054996623548876,0.0746537323589243,-0.32585906763603234
03:48.678378,15,130,0.1682814027008146,-0.20054996623548876,0.07462177442555147,-0.325922983502778
