time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:34.807483,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.816080,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.824565,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.832037,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.840753,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.847961,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.856121,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.862935,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.872085,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.879811,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.889661,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.898154,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.108640994500926
09:34.907109,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086250155342395
09:34.916127,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086250155342395
09:34.924206,5,130,0.0668499887451629,0.0560938009002715,0.0247833773306274,-0.1086250155342395
09:34.932897,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086250155342395
09:34.940415,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086250155342395
09:34.949578,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086250155342395
09:34.959641,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086250155342395
09:34.967099,5,130,0.0668499887451629,0.0560938009002715,0.024767398363941,-0.1086250155342395
09:34.991714,10,130,0.1336999774903258,0.112187601800543,0.024767398363941,-0.1086250155342395
09:35.001950,10,130,0.1336999774903258,0.112187601800543,0.024767398363941,-0.1086729524342988
09:35.008451,10,130,0.1336999774903258,0.112187601800543,0.024767398363941,-0.1095837535354244
09:35.018848,10,130,0.1336999774903258,0.112187601800543,0.024767398363941,-0.1106064074033548
09:35.026239,10,130,0.1336999774903258,0.112187601800543,0.0247833773306274,-0.1120604933718185
09:35.034793,10,130,0.1336999774903258,0.112187601800543,0.0249112090641187,-0.1140259062742473
09:35.044137,10,130,0.1336999774903258,0.112187601800543,0.0288899717690357,-0.1166304778441328
09:35.053203,10,130,0.1336999774903258,0.112187601800543,0.0378701510468002,-0.1187556804134258
09:35.060834,10,130,0.1336999774903258,0.112187601800543,0.0424401355191145,-0.1214081888833704
09:35.078738,10,130,0.1336999774903258,0.112187601800543,0.0411458392175149,-0.1288384083925527
09:35.086089,10,130,0.1336999774903258,0.112187601800543,0.042424156552428,-0.1321780124300132
09:35.092744,10,130,0.1336999774903258,0.112187601800543,0.0446612118885259,-0.1351820581670589
09:35.099854,10,130,0.1336999774903258,0.112187601800543,0.0467544565244461,-0.139975748172983
09:35.108588,10,130,0.1336999774903258,0.112187601800543,0.0478729841924951,-0.1452488071794995
09:35.117340,10,130,0.1336999774903258,0.112187601800543,0.0478889631591815,-0.1502502237523469
09:35.126070,10,130,0.1336999774903258,0.112187601800543,0.0479209210925543,-0.1555232827588634
09:35.133819,10,130,0.1336999774903258,0.112187601800543,0.0479528790259271,-0.1630493760681642
09:35.144641,10,130,0.1336999774903258,0.112187601800543,0.0480008159259864,-0.1680667716076981
09:35.152732,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.1742186737819673
09:35.161098,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.1805143866564143
09:35.170255,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.1845410862613905
09:35.177779,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.1905331987687956
09:35.189011,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.1953908046414653
09:35.198709,10,130,0.1336999774903258,0.112187601800543,0.0480327738593592,-0.2005040739811177
09:35.213521,10,130,0.1336999774903258,0.112187601800543,0.0480487528260456,-0.2050580794867456
09:35.222450,10,130,0.1336999774903258,0.112187601800543,0.048064731792732,-0.2079662514236728
09:35.230243,10,130,0.1336999774903258,0.112187601800543,0.0480807107594184,-0.2096440429257463
09:35.237589,10,130,0.1336999774903258,0.112187601800543,0.0481126686927913,-0.2116893506616072
09:35.246991,10,130,0.1336999774903258,0.112187601800543,0.0481126686927913,-0.2137825952975274
09:35.256398,10,130,0.1336999774903258,0.112187601800543,0.0481126686927913,-0.2153804919661688
09:35.265327,10,130,0.1336999774903258,0.112187601800543,0.0481446266261641,-0.2163232510006671
09:35.273808,10,130,0.1336999774903258,0.112187601800543,0.0481765845595369,-0.2170103465681829
09:35.283030,10,130,0.1336999774903258,0.112187601800543,0.048256479392969,-0.2172500310684791
09:35.291506,10,130,0.1336999774903258,0.112187601800543,0.0482724583596554,-0.2174098207353433
09:35.302643,10,130,0.1336999774903258,0.112187601800543,0.0482724583596554,-0.2173299259019112
09:35.313291,10,130,0.1336999774903258,0.112187601800543,0.0483363742264011,-0.2173459048685976
09:35.321866,10,130,0.1336999774903258,0.112187601800543,0.0483843111264603,-0.2172660100351655
09:35.332707,10,130,0.1336999774903258,0.112187601800543,0.0483843111264603,-0.2172500310684791
09:35.340134,10,130,0.1336999774903258,0.112187601800543,0.0484162690598331,-0.2172979679685384
09:35.347380,10,130,0.1336999774903258,0.112187601800543,0.0484642059598924,-0.2172020941684199
09:35.356787,10,130,0.1336999774903258,0.112187601800543,0.0484961638932652,-0.2172340521017927
09:35.364514,10,130,0.1336999774903258,0.112187601800543,0.048528121826638,-0.2172500310684791
09:35.373383,10,130,0.1336999774903258,0.112187601800543,0.0486080166600701,-0.2172180731351063
09:35.380205,10,130,0.1336999774903258,0.112187601800543,0.0486719325268157,-0.2173139469352248
09:35.388325,10,130,0.1336999774903258,0.112187601800543,0.048719869426875,-0.2172979679685384
09:35.396404,10,130,0.1336999774903258,0.112187601800543,0.0487518273602478,-0.2172979679685384
09:35.405605,10,130,0.1336999774903258,0.112187601800543,0.0487837852936206,-0.2173778628019705
09:35.414392,10,130,0.1336999774903258,0.112187601800543,0.0488157432269935,-0.2172979679685384
09:35.424903,10,130,0.1336999774903258,0.112187601800543,0.0488317221936799,-0.2172660100351655
09:35.431550,10,130,0.1336999774903258,0.112187601800543,0.0488636801270527,-0.2171861152017335
09:35.441758,10,130,0.1336999774903258,0.112187601800543,0.0488796590937391,-0.2172500310684791
09:35.450593,10,130,0.1336999774903258,0.112187601800543,0.0488956380604255,-0.2172500310684791
09:35.463978,10,130,0.1336999774903258,0.112187601800543,0.048911617027112,-0.2172500310684791
09:35.473635,10,130,0.1336999774903258,0.112187601800543,0.0489275959937984,-0.2172660100351655
09:35.484183,10,130,0.1336999774903258,0.112187601800543,0.0489435749604848,-0.2172180731351063
09:35.495917,10,130,0.1336999774903258,0.112187601800543,0.0489435749604848,-0.2172340521017927
09:35.505947,10,130,0.1336999774903258,0.112187601800543,0.0489595539271712,-0.217281989001852
09:35.515506,10,130,0.1336999774903258,0.112187601800543,0.0489595539271712,-0.2172660100351655
09:35.523587,10,130,0.1336999774903258,0.112187601800543,0.0490234697939169,-0.2172660100351655
09:35.534345,10,130,0.1336999774903258,0.112187601800543,0.0490554277272897,-0.2172660100351655
09:35.541940,10,130,0.1336999774903258,0.112187601800543,0.0490554277272897,-0.217281989001852
09:35.551889,10,130,0.1336999774903258,0.112187601800543,0.0490554277272897,-0.2172340521017927
09:35.560293,10,130,0.1336999774903258,0.112187601800543,0.0490873856606625,-0.2172340521017927
09:35.568351,10,130,0.1336999774903258,0.112187601800543,0.0490873856606625,-0.217281989001852
09:35.577099,10,130,0.1336999774903258,0.112187601800543,0.0490873856606625,-0.2172979679685384
09:35.586716,10,130,0.1336999774903258,0.112187601800543,0.0491033646273489,-0.2172500310684791
09:35.594219,10,130,0.1336999774903258,0.112187601800543,0.0491033646273489,-0.2173139469352248
09:35.603205,10,130,0.1336999774903258,0.112187601800543,0.0491193435940353,-0.217281989001852
09:35.611873,10,130,0.1336999774903258,0.112187601800543,0.0491193435940353,-0.2172500310684791
09:35.620218,10,130,0.1336999774903258,0.112187601800543,0.0491193435940353,-0.2171861152017335
09:35.629159,10,130,0.1336999774903258,0.112187601800543,0.0491353225607217,-0.217281989001852
09:35.637235,10,130,0.1336999774903258,0.112187601800543,0.0491513015274082,-0.2172979679685384
09:35.645229,10,130,0.1336999774903258,0.112187601800543,0.0491513015274082,-0.2172979679685384
09:35.652983,10,130,0.1336999774903258,0.112187601800543,0.0491513015274082,-0.2173139469352248
09:35.661369,10,130,0.1336999774903258,0.112187601800543,0.0491672804940946,-0.2172500310684791
09:35.670295,10,130,0.1336999774903258,0.112187601800543,0.0491672804940946,-0.2172340521017927
09:35.678026,10,130,0.1336999774903258,0.112187601800543,0.0491672804940946,-0.2172660100351655
09:35.684899,10,130,0.1336999774903258,0.112187601800543,0.0491672804940946,-0.2172660100351655
09:35.695142,10,130,0.1336999774903258,0.112187601800543,0.049183259460781,-0.2171861152017335
09:35.702247,10,130,0.1336999774903258,0.112187601800543,0.049183259460781,-0.2172500310684791
09:35.711634,10,130,0.1336999774903258,0.112187601800543,0.049183259460781,-0.2172979679685384
09:35.721661,10,130,0.1336999774903258,0.112187601800543,0.0491992384274674,-0.2172180731351063
09:35.729601,10,130,0.1336999774903258,0.112187601800543,0.0492152173941538,-0.217281989001852
09:35.738853,10,130,0.1336999774903258,0.112187601800543,0.0492152173941538,-0.2172979679685384
09:35.747548,10,130,0.1336999774903258,0.112187601800543,0.0492152173941538,-0.2172340521017927
09:35.753850,10,130,0.1336999774903258,0.112187601800543,0.0492311963608402,-0.217281989001852
09:35.762131,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.217281989001852
09:35.769473,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.2172979679685384
09:35.777039,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.2173299259019112
09:35.785825,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.217281989001852
09:35.792785,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.2173459048685976
09:35.799680,10,130,0.1336999774903258,0.112187601800543,0.0492471753275266,-0.2173139469352248
09:35.807825,10,130,0.1336999774903258,0.112187601800543,0.0492791332608995,-0.2172340521017927
09:35.816238,10,130,0.1336999774903258,0.112187601800543,0.0492791332608995,-0.2172340521017927
09:35.825429,10,130,0.1336999774903258,0.112187601800543,0.0492951122275859,-0.2171861152017335
09:35.833531,10,130,0.1336999774903258,0.112187601800543,0.0492951122275859,-0.2172340521017927
09:35.841102,10,130,0.1336999774903258,0.112187601800543,0.0493110911942723,-0.2172340521017927
09:35.848794,10,130,0.1336999774903258,0.112187601800543,0.0493110911942723,-0.2172180731351063
09:35.857182,10,130,0.1336999774903258,0.112187601800543,0.0493270701609587,-0.2172660100351655
09:35.867001,10,130,0.1336999774903258,0.112187601800543,0.0493270701609587,-0.2172340521017927
09:35.874023,10,130,0.1336999774903258,0.112187601800543,0.0493270701609587,-0.2172500310684791
09:35.882177,10,130,0.1336999774903258,0.112187601800543,0.0493270701609587,-0.217281989001852
09:35.892098,10,130,0.1336999774903258,0.112187601800543,0.0493270701609587,-0.2171541572683606
09:35.900733,10,130,0.1336999774903258,0.112187601800543,0.0493430491276451,-0.2172500310684791
09:35.909229,10,130,0.1336999774903258,0.112187601800543,0.0493590280943315,-0.2172660100351655
09:35.917989,10,130,0.1336999774903258,0.112187601800543,0.0493590280943315,-0.2172180731351063
09:35.925375,10,130,0.1336999774903258,0.112187601800543,0.0493590280943315,-0.2173139469352248
09:35.932780,10,130,0.1336999774903258,0.112187601800543,0.0493590280943315,-0.2172340521017927
09:35.941329,10,130,0.1336999774903258,0.112187601800543,0.0493590280943315,-0.2172180731351063
09:35.950571,10,130,0.1336999774903258,0.112187601800543,0.0493750070610179,-0.217281989001852
09:35.958124,10,130,0.1336999774903258,0.112187601800543,0.0493750070610179,-0.2172660100351655
09:35.968012,10,130,0.1336999774903258,0.112187601800543,0.0493750070610179,-0.2172660100351655
09:35.977537,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172500310684791
09:35.989407,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172979679685384
09:35.996134,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172180731351063
09:36.004478,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172500310684791
09:36.013400,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172500310684791
09:36.024013,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172500310684791
09:36.033830,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172660100351655
09:36.043861,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.217281989001852
09:36.052527,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172660100351655
09:36.061099,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172660100351655
09:36.068740,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172180731351063
09:36.077260,10,130,0.1336999774903258,0.112187601800543,0.0493909860277044,-0.2172180731351063
09:36.086769,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.095498,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.105604,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.113986,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2171861152017335
09:36.122457,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.131257,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172979679685384
09:36.141603,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2173139469352248
09:36.150826,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.157376,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172979679685384
09:36.164282,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172020941684199
09:36.172492,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.179636,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.186377,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.193107,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.200854,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.209814,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.217294,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.224355,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.233550,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.240578,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2171861152017335
09:36.249742,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.258177,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.265872,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172020941684199
09:36.273829,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.280736,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.288960,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.298284,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.306141,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.316615,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.325446,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.334615,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2171861152017335
09:36.342398,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172979679685384
09:36.349932,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.217281989001852
09:36.357875,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.366723,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.375099,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.383616,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.391393,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172020941684199
09:36.399561,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.408671,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.416234,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172979679685384
09:36.424845,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.431802,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.441821,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172979679685384
09:36.449049,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.457543,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.479247,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.488773,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172500310684791
09:36.499743,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.508701,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.516270,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172180731351063
09:36.523720,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.532680,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.541876,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172660100351655
09:36.549067,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.557917,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.565841,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172340521017927
09:36.574229,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172020941684199
09:36.583289,10,130,0.1336999774903258,0.112187601800543,0.0494069649943908,-0.2172020941684199
