time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
23:33.761059,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189844854844508
23:33.768485,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189365485843915
23:33.775409,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189525275510779
23:33.784512,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189525275510779
23:33.793259,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41896850651776435
23:33.802244,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189045906510187
23:33.811754,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189205696177051
23:33.820418,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189205696177051
23:33.829080,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189844854844508
23:33.837757,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189525275510779
23:33.845890,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.4189205696177051
23:33.855065,15,100,0.04546098660564028,-0.257822066838452,-0.14528076511287236,-0.41896850651776435
23:33.874981,20,100,0.06061464880752038,-0.3437627557846027,-0.14529674407955878,-0.41900046445113714
23:33.885827,20,100,0.06061464880752038,-0.3437627557846027,-0.14529674407955878,-0.4193520017182383
23:33.895518,20,100,0.06061464880752038,-0.3437627557846027,-0.14531272304624518,-0.4203267186861095
23:33.904871,20,100,0.06061464880752038,-0.3437627557846027,-0.14561632341328704,-0.4212534987539215
23:33.911458,20,100,0.06061464880752038,-0.3437627557846027,-0.14831676878329095,-0.42321891165635034
23:33.921832,20,100,0.06061464880752038,-0.3437627557846027,-0.1550918506583303,-0.42513638765871997
23:33.930173,20,100,0.06061464880752038,-0.3437627557846027,-0.1590706133632473,-0.4277090012952326
23:33.938520,20,100,0.06061464880752038,-0.3437627557846027,-0.1587190760961462,-0.43028161493174516
23:33.945283,20,100,0.06061464880752038,-0.3437627557846027,-0.15918246613005219,-0.43274237580145286
23:33.953379,20,100,0.06061464880752038,-0.3437627557846027,-0.1613236476660316,-0.43545880013814314
23:33.960331,20,100,0.06061464880752038,-0.3437627557846027,-0.16629310630550623,-0.4389102569424085
23:33.968665,20,100,0.06061464880752038,-0.3437627557846027,-0.1729563354137407,-0.44269727204708853
23:33.976138,20,100,0.06061464880752038,-0.3437627557846027,-0.17675932948510714,-0.44683582441886965
23:33.983623,20,100,0.06061464880752038,-0.3437627557846027,-0.17760621471948707,-0.4507027343569817
23:33.991804,20,100,0.06061464880752038,-0.3437627557846027,-0.17914019552138277,-0.4560716671636167
23:34.001031,20,100,0.06061464880752038,-0.3437627557846027,-0.1835344113601465,-0.4611689575365826
23:34.008461,20,100,0.06061464880752038,-0.3437627557846027,-0.18903117590027277,-0.4671610700439877
23:34.017422,20,100,0.06061464880752038,-0.3437627557846027,-0.1928022120382664,-0.4719867179832846
23:34.025455,20,100,0.06061464880752038,-0.3437627557846027,-0.19299395963850335,-0.4778669777238848
23:34.032997,20,100,0.06061464880752038,-0.3437627557846027,-0.19286612790501204,-0.48413073266495893
23:34.040473,20,100,0.06061464880752038,-0.3437627557846027,-0.19291406480507128,-0.4906661300397021
23:34.049551,20,100,0.06061464880752038,-0.3437627557846027,-0.1937609500394512,-0.4970577167142676
23:34.057152,20,100,0.06061464880752038,-0.3437627557846027,-0.19503926737436428,-0.5031776609551639
23:34.065131,20,100,0.06061464880752038,-0.3437627557846027,-0.19666912197637848,-0.5103362380306773
23:34.075340,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5157211498039986
23:34.081933,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5202431973762537
23:34.088771,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5245415394148989
23:34.096389,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5285522600531888
23:34.104321,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5337933611263324
23:34.114669,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5375803762310124
23:34.122012,20,100,0.06061464880752038,-0.3437627557846027,-0.19686086957661544,-0.5413993492690653
23:34.130372,20,100,0.06061464880752038,-0.3437627557846027,-0.19684489060992902,-0.5444193739727974
23:34.139347,20,100,0.06061464880752038,-0.3437627557846027,-0.1968289116432426,-0.5490213163784845
23:34.152969,20,100,0.06061464880752038,-0.3437627557846027,-0.19663716404300563,-0.5518016565819205
23:34.162044,20,100,0.06061464880752038,-0.3437627557846027,-0.19630160574259095,-0.5539268591512135
23:34.171234,20,100,0.06061464880752038,-0.3437627557846027,-0.19606192124229474,-0.555333008219618
23:34.177109,20,100,0.06061464880752038,-0.3437627557846027,-0.19604594227560834,-0.5565474096877854
23:34.185183,20,100,0.06061464880752038,-0.3437627557846027,-0.19602996330892192,-0.5576339794224615
23:34.193821,20,100,0.06061464880752038,-0.3437627557846027,-0.1959980053755491,-0.5586086963903327
23:34.204036,20,100,0.06061464880752038,-0.3437627557846027,-0.1959980053755491,-0.5590401284908658
23:34.212948,20,100,0.06061464880752038,-0.3437627557846027,-0.19596604744217627,-0.5589921915908066
23:34.221001,20,100,0.06061464880752038,-0.3437627557846027,-0.19593408950880345,-0.558928275724061
23:34.229449,20,100,0.06061464880752038,-0.3437627557846027,-0.19583821570868495,-0.5586885912237648
23:34.237626,20,100,0.06061464880752038,-0.3437627557846027,-0.19572636294188006,-0.558544780523587
23:34.245804,20,100,0.06061464880752038,-0.3437627557846027,-0.19558255224170235,-0.558464885690155
23:34.254460,20,100,0.06061464880752038,-0.3437627557846027,-0.19550265740827028,-0.558464885690155
23:34.262055,20,100,0.06061464880752038,-0.3437627557846027,-0.19547069947489745,-0.5585288015569007
23:34.270782,20,100,0.06061464880752038,-0.3437627557846027,-0.19543874154152463,-0.5586086963903327
23:34.280430,20,100,0.06061464880752038,-0.3437627557846027,-0.19539080464146538,-0.5586406543237056
23:34.286892,20,100,0.06061464880752038,-0.3437627557846027,-0.19535884670809256,-0.5586885912237648
23:34.294259,20,100,0.06061464880752038,-0.3437627557846027,-0.19532688877471974,-0.5587525070905104
23:34.301827,20,100,0.06061464880752038,-0.3437627557846027,-0.1952789518746605,-0.5587525070905104
23:34.311869,20,100,0.06061464880752038,-0.3437627557846027,-0.19521503600791484,-0.5587525070905104
23:34.318720,20,100,0.06061464880752038,-0.3437627557846027,-0.19515112014116917,-0.558736528123824
23:34.327398,20,100,0.06061464880752038,-0.3437627557846027,-0.19511916220779635,-0.558656633290392
23:34.333846,20,100,0.06061464880752038,-0.3437627557846027,-0.1950712253077371,-0.5586406543237056
23:34.343129,20,100,0.06061464880752038,-0.3437627557846027,-0.19503926737436428,-0.5586246753570191
23:34.350894,20,100,0.06061464880752038,-0.3437627557846027,-0.19499133047430503,-0.5586246753570191
23:34.358810,20,100,0.06061464880752038,-0.3437627557846027,-0.19491143564087296,-0.5585927174236462
23:34.366304,20,100,0.06061464880752038,-0.3437627557846027,-0.19484751977412731,-0.5586246753570191
23:34.377176,20,100,0.06061464880752038,-0.3437627557846027,-0.19479958287406807,-0.5586246753570191
23:34.384967,20,100,0.06061464880752038,-0.3437627557846027,-0.19475164597400885,-0.5586086963903327
23:34.392595,20,100,0.06061464880752038,-0.3437627557846027,-0.194719688040636,-0.5586086963903327
23:34.400441,20,100,0.06061464880752038,-0.3437627557846027,-0.1947037090739496,-0.558656633290392
23:34.408279,20,100,0.06061464880752038,-0.3437627557846027,-0.19467175114057678,-0.5586246753570191
23:34.416256,20,100,0.06061464880752038,-0.3437627557846027,-0.19467175114057678,-0.5586726122570783
23:34.425196,20,100,0.06061464880752038,-0.3437627557846027,-0.19465577217389035,-0.558656633290392
23:34.434832,20,100,0.06061464880752038,-0.3437627557846027,-0.19465577217389035,-0.5586406543237056
23:34.442995,20,100,0.06061464880752038,-0.3437627557846027,-0.19462381424051753,-0.5586086963903327
23:34.451565,20,100,0.06061464880752038,-0.3437627557846027,-0.1946078352738311,-0.5585927174236462
23:34.460624,20,100,0.06061464880752038,-0.3437627557846027,-0.1945918563071447,-0.5586246753570191
23:34.469619,20,100,0.06061464880752038,-0.3437627557846027,-0.19455989837377188,-0.5586246753570191
23:34.478708,20,100,0.06061464880752038,-0.3437627557846027,-0.19452794044039906,-0.5586246753570191
23:34.486017,20,100,0.06061464880752038,-0.3437627557846027,-0.19451196147371264,-0.5586726122570783
23:34.494007,20,100,0.06061464880752038,-0.3437627557846027,-0.1944959825070262,-0.558656633290392
23:34.503405,20,100,0.06061464880752038,-0.3437627557846027,-0.1944800035403398,-0.558656633290392
23:34.511643,20,100,0.06061464880752038,-0.3437627557846027,-0.1944640245736534,-0.5586246753570191
23:34.518564,20,100,0.06061464880752038,-0.3437627557846027,-0.194448045606967,-0.5586086963903327
23:34.530134,20,100,0.06061464880752038,-0.3437627557846027,-0.19441608767359414,-0.5586086963903327
23:34.537450,20,100,0.06061464880752038,-0.3437627557846027,-0.19436815077353492,-0.5586246753570191
23:34.546571,20,100,0.06061464880752038,-0.3437627557846027,-0.1943521718068485,-0.5586246753570191
23:34.555657,20,100,0.06061464880752038,-0.3437627557846027,-0.1943521718068485,-0.5586086963903327
23:34.562847,20,100,0.06061464880752038,-0.3437627557846027,-0.1943361928401621,-0.5586246753570191
23:34.575519,20,100,0.06061464880752038,-0.3437627557846027,-0.19432021387347567,-0.5586246753570191
23:34.586302,20,100,0.06061464880752038,-0.3437627557846027,-0.19432021387347567,-0.5586246753570191
23:34.596115,20,100,0.06061464880752038,-0.3437627557846027,-0.19430423490678925,-0.5586246753570191
23:34.604143,20,100,0.06061464880752038,-0.3437627557846027,-0.19430423490678925,-0.5586406543237056
23:34.613673,20,100,0.06061464880752038,-0.3437627557846027,-0.19428825594010285,-0.5586726122570783
23:34.621615,20,100,0.06061464880752038,-0.3437627557846027,-0.19428825594010285,-0.5586246753570191
23:34.630107,20,100,0.06061464880752038,-0.3437627557846027,-0.19427227697341642,-0.5585607594902735
23:34.637893,20,100,0.06061464880752038,-0.3437627557846027,-0.19425629800673003,-0.5586086963903327
23:34.645550,20,100,0.06061464880752038,-0.3437627557846027,-0.19425629800673003,-0.5585927174236462
23:34.654754,20,100,0.06061464880752038,-0.3437627557846027,-0.19425629800673003,-0.5585927174236462
23:34.660846,20,100,0.06061464880752038,-0.3437627557846027,-0.1942403190400436,-0.5586406543237056
23:34.669725,20,100,0.06061464880752038,-0.3437627557846027,-0.19422434007335718,-0.5586086963903327
23:34.678246,20,100,0.06061464880752038,-0.3437627557846027,-0.19422434007335718,-0.5586246753570191
23:34.685844,20,100,0.06061464880752038,-0.3437627557846027,-0.19422434007335718,-0.5586086963903327
23:34.694417,20,100,0.06061464880752038,-0.3437627557846027,-0.19420836110667078,-0.5586246753570191
23:34.702536,20,100,0.06061464880752038,-0.3437627557846027,-0.19419238213998435,-0.5586086963903327
23:34.709464,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.5586086963903327
23:34.716644,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.5586086963903327
23:34.725496,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.5586246753570191
23:34.732625,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.5586246753570191
23:34.739482,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.558656633290392
23:34.747981,20,100,0.06061464880752038,-0.3437627557846027,-0.19417640317329796,-0.558656633290392
23:34.755331,20,100,0.06061464880752038,-0.3437627557846027,-0.19416042420661153,-0.5585767384569599
23:34.763691,20,100,0.06061464880752038,-0.3437627557846027,-0.19416042420661153,-0.5585607594902735
23:34.773507,20,100,0.06061464880752038,-0.3437627557846027,-0.19416042420661153,-0.5586246753570191
23:34.781355,20,100,0.06061464880752038,-0.3437627557846027,-0.19416042420661153,-0.5586246753570191
23:34.788513,20,100,0.06061464880752038,-0.3437627557846027,-0.19416042420661153,-0.5586246753570191
23:34.796937,20,100,0.06061464880752038,-0.3437627557846027,-0.19414444523992513,-0.5586246753570191
23:34.806154,20,100,0.06061464880752038,-0.3437627557846027,-0.19414444523992513,-0.5585767384569599
23:34.814077,20,100,0.06061464880752038,-0.3437627557846027,-0.19414444523992513,-0.5586406543237056
23:34.822680,20,100,0.06061464880752038,-0.3437627557846027,-0.19414444523992513,-0.5586086963903327
23:34.830747,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5586086963903327
23:34.837388,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5586086963903327
23:34.846256,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5586406543237056
23:34.855165,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5586246753570191
23:34.863773,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5585927174236462
23:34.872397,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5585927174236462
23:34.880406,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5586086963903327
23:34.887951,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5585927174236462
23:34.895878,20,100,0.06061464880752038,-0.3437627557846027,-0.1941284662732387,-0.5585607594902735
23:34.905734,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.558544780523587
23:34.914444,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5585767384569599
23:34.922927,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5586406543237056
23:34.929999,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5586246753570191
23:34.938375,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5585767384569599
23:34.946132,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5586406543237056
23:34.953992,20,100,0.06061464880752038,-0.3437627557846027,-0.19411248730655228,-0.5586406543237056
23:34.962079,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.5586406543237056
23:34.970047,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.5586086963903327
23:34.976568,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.5586246753570191
23:34.985011,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.5585767384569599
23:34.992440,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.5585767384569599
23:35.000103,20,100,0.06061464880752038,-0.3437627557846027,-0.1940965083398659,-0.558656633290392
23:35.007393,20,100,0.06061464880752038,-0.3437627557846027,-0.19408052937317946,-0.5586086963903327
23:35.014672,20,100,0.06061464880752038,-0.3437627557846027,-0.19408052937317946,-0.5586086963903327
23:35.025208,20,100,0.06061464880752038,-0.3437627557846027,-0.19408052937317946,-0.5585927174236462
23:35.034395,20,100,0.06061464880752038,-0.3437627557846027,-0.19408052937317946,-0.5585927174236462
23:35.041558,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5585767384569599
23:35.051410,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5585927174236462
23:35.058963,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5586086963903327
23:35.065902,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5586086963903327
23:35.076207,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5586406543237056
23:35.084358,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5585927174236462
23:35.092449,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5585607594902735
23:35.100895,20,100,0.06061464880752038,-0.3437627557846027,-0.19406455040649306,-0.5586406543237056
23:35.106893,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586406543237056
23:35.115945,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586086963903327
23:35.122782,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
23:35.129790,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
23:35.136847,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
