time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
55:19.156887,20,100,0.06061464880752038,-0.3437627557846027,-0.19304189653856257,-0.5585767384569599
55:19.166438,20,100,0.06061464880752038,-0.3437627557846027,-0.19307385447193542,-0.5585767384569599
55:19.174775,20,100,0.06061464880752038,-0.3437627557846027,-0.19307385447193542,-0.5586086963903327
55:19.183811,20,100,0.06061464880752038,-0.3437627557846027,-0.19313777033868107,-0.5586406543237056
55:19.192861,20,100,0.06061464880752038,-0.3437627557846027,-0.19315374930536747,-0.5586726122570783
55:19.200728,20,100,0.06061464880752038,-0.3437627557846027,-0.19321766517211314,-0.5586885912237648
55:19.210728,20,100,0.06061464880752038,-0.3437627557846027,-0.19324962310548596,-0.5586885912237648
55:19.218089,20,100,0.06061464880752038,-0.3437627557846027,-0.19326560207217236,-0.5586885912237648
55:19.225680,20,100,0.06061464880752038,-0.3437627557846027,-0.19326560207217236,-0.5586885912237648
55:19.232752,20,100,0.06061464880752038,-0.3437627557846027,-0.19337745483897728,-0.5586726122570783
55:19.244617,20,100,0.06061464880752038,-0.3437627557846027,-0.1934253917390365,-0.5586726122570783
55:19.252669,20,100,0.06061464880752038,-0.3437627557846027,-0.19347332863909575,-0.5587205491571376
55:19.261451,20,100,0.06061464880752038,-0.3437627557846027,-0.19350528657246857,-0.5586726122570783
55:19.270657,20,100,0.06061464880752038,-0.3437627557846027,-0.19356920243921424,-0.5586406543237056
55:19.280680,20,100,0.06061464880752038,-0.3437627557846027,-0.19360116037258707,-0.5586406543237056
55:19.290030,20,100,0.06061464880752038,-0.3437627557846027,-0.1936490972726463,-0.5586406543237056
55:19.297154,20,100,0.06061464880752038,-0.3437627557846027,-0.1936490972726463,-0.5585767384569599
55:19.305597,20,100,0.06061464880752038,-0.3437627557846027,-0.19368105520601914,-0.5585767384569599
55:19.314197,20,100,0.06061464880752038,-0.3437627557846027,-0.19368105520601914,-0.5586246753570191
55:19.323174,20,100,0.06061464880752038,-0.3437627557846027,-0.19369703417270553,-0.5586885912237648
55:19.330469,20,100,0.06061464880752038,-0.3437627557846027,-0.19371301313939196,-0.5585767384569599
55:19.337620,20,100,0.06061464880752038,-0.3437627557846027,-0.19372899210607836,-0.558656633290392
55:19.345139,20,100,0.06061464880752038,-0.3437627557846027,-0.19374497107276478,-0.5586086963903327
55:19.355693,20,100,0.06061464880752038,-0.3437627557846027,-0.1937769290061376,-0.5586246753570191
55:19.363634,20,100,0.06061464880752038,-0.3437627557846027,-0.19379290797282403,-0.5586726122570783
55:19.372277,20,100,0.06061464880752038,-0.3437627557846027,-0.19382486590619685,-0.558656633290392
55:19.382605,20,100,0.06061464880752038,-0.3437627557846027,-0.19382486590619685,-0.5586086963903327
55:19.389797,20,100,0.06061464880752038,-0.3437627557846027,-0.19384084487288325,-0.5586246753570191
55:19.397659,20,100,0.06061464880752038,-0.3437627557846027,-0.1938728028062561,-0.5586246753570191
55:19.408120,20,100,0.06061464880752038,-0.3437627557846027,-0.1938887817729425,-0.5587205491571376
55:19.416996,20,100,0.06061464880752038,-0.3437627557846027,-0.19390476073962892,-0.5587045701904512
55:19.425801,20,100,0.06061464880752038,-0.3437627557846027,-0.19393671867300175,-0.5586885912237648
55:19.434348,20,100,0.06061464880752038,-0.3437627557846027,-0.19393671867300175,-0.5585927174236462
55:19.443096,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5586086963903327
55:19.451082,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5586246753570191
55:19.460413,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5585288015569007
55:19.467983,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5586086963903327
55:19.474665,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5586246753570191
55:19.485360,20,100,0.06061464880752038,-0.3437627557846027,-0.19395269763968817,-0.5586406543237056
55:19.492529,20,100,0.06061464880752038,-0.3437627557846027,-0.19396867660637457,-0.558656633290392
55:19.499614,20,100,0.06061464880752038,-0.3437627557846027,-0.19396867660637457,-0.558656633290392
55:19.510478,20,100,0.06061464880752038,-0.3437627557846027,-0.19396867660637457,-0.558656633290392
55:19.518425,20,100,0.06061464880752038,-0.3437627557846027,-0.193984655573061,-0.5586406543237056
55:19.526032,20,100,0.06061464880752038,-0.3437627557846027,-0.193984655573061,-0.5586246753570191
55:19.534328,20,100,0.06061464880752038,-0.3437627557846027,-0.193984655573061,-0.5586246753570191
55:19.543401,20,100,0.06061464880752038,-0.3437627557846027,-0.193984655573061,-0.5585767384569599
55:19.551687,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5586406543237056
55:19.560854,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5586406543237056
55:19.569128,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5586246753570191
55:19.577501,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.558544780523587
55:19.585501,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5585767384569599
55:19.594435,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5586086963903327
55:19.602727,20,100,0.06061464880752038,-0.3437627557846027,-0.1940006345397474,-0.5585927174236462
55:19.610838,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586246753570191
55:19.621930,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586726122570783
55:19.629588,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586406543237056
55:19.639801,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586246753570191
55:19.649928,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586246753570191
55:19.659537,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586086963903327
55:19.669681,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585607594902735
55:19.679885,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586086963903327
55:19.690027,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.558656633290392
55:19.698760,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586406543237056
55:19.706541,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.558656633290392
55:19.715906,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585927174236462
55:19.724808,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585927174236462
55:19.736918,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585927174236462
55:19.744373,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585927174236462
55:19.752300,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586406543237056
55:19.761429,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586726122570783
55:19.770073,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.558656633290392
55:19.779314,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586086963903327
55:19.788325,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:19.795895,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.806287,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.817649,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.827706,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:19.837457,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:19.846437,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.857763,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.865286,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:19.873452,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:19.880297,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586885912237648
55:19.889261,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:19.895929,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585767384569599
55:19.904885,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.913311,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:19.921138,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:19.931524,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:19.939819,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:19.949789,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:19.957796,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:19.965928,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:19.975370,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:19.986737,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:19.994157,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.002904,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.010016,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:20.018935,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585607594902735
55:20.028394,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558544780523587
55:20.037993,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.046098,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.053261,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.060707,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.068320,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:20.077360,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:20.093978,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:20.104071,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.113159,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585767384569599
55:20.119721,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:20.128214,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.137477,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.145778,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585607594902735
55:20.154630,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:20.164159,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558544780523587
55:20.173771,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.181088,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:20.191122,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.200123,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.208503,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.215672,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586246753570191
55:20.226033,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:20.236360,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:20.247297,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:20.257304,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:20.268946,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.277283,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:20.285967,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.298321,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586406543237056
55:20.306475,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.316448,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.324238,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:20.332384,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585927174236462
55:20.391549,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586086963903327
55:20.402594,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5585767384569599
55:20.409873,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.558656633290392
55:20.417425,20,100,0.06061464880752038,-0.3437627557846027,-0.1940325924731202,-0.5586726122570783
55:20.454160,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586406543237056
55:20.462283,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.558544780523587
55:20.523538,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
55:20.529561,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
55:20.537600,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586406543237056
55:20.545182,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.558656633290392
55:20.552183,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586086963903327
55:20.602974,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586086963903327
55:20.666919,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585927174236462
55:20.699894,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586086963903327
55:20.708915,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585767384569599
55:20.716208,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
55:20.723165,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585927174236462
55:20.731945,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
55:20.739723,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586086963903327
55:20.767670,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585288015569007
55:20.783365,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586406543237056
55:20.789186,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586406543237056
55:20.796958,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585767384569599
55:20.811309,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585607594902735
55:20.824146,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585927174236462
55:20.849157,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5585927174236462
55:20.858380,20,100,0.06061464880752038,-0.3437627557846027,-0.19404857143980664,-0.5586246753570191
55:20.877830,25,100,0.07576831100940047,-0.42970344473075334,-0.19404857143980664,-0.5599988664920507
55:20.910622,25,100,0.07576831100940047,-0.42970344473075334,-0.19422434007335718,-0.5611972889935317
55:20.917478,25,100,0.07576831100940047,-0.42970344473075334,-0.1965892271429464,-0.5626673539286817
55:20.923673,25,100,0.07576831100940047,-0.42970344473075334,-0.19980099944691554,-0.5641374188638318
55:20.931329,25,100,0.07576831100940047,-0.42970344473075334,-0.2058570278210663,-0.5659430420993965
55:20.937121,25,100,0.07576831100940047,-0.42970344473075334,-0.2083337676574604,-0.5708645638388119
