time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
09:11.629440,5,110,0.029846888045879136,-0.08200365094704304,-0.024096281763111693,-0.13328056113137576
09:11.638339,5,110,0.029846888045879136,-0.08200365094704304,-0.024128239696484522,-0.13326458216468934
09:11.646594,5,110,0.029846888045879136,-0.08200365094704304,-0.024144218663170933,-0.13326458216468934
09:11.654434,5,110,0.029846888045879136,-0.08200365094704304,-0.024160197629857348,-0.13326458216468934
09:11.689265,5,110,0.029846888045879136,-0.08200365094704304,-0.024288029363348656,-0.13326458216468934
09:11.696815,5,110,0.029846888045879136,-0.08200365094704304,-0.024399882130153552,-0.13326458216468934
09:11.703975,5,110,0.029846888045879136,-0.08200365094704304,-0.024447819030212793,-0.13326458216468934
09:11.734419,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.13324860319800294
09:11.745784,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.13323262423131652
09:11.754402,5,110,0.029846888045879136,-0.08200365094704304,-0.02451173489695845,-0.13323262423131652
09:11.783415,5,110,0.029846888045879136,-0.08200365094704304,-0.02452771386364486,-0.13323262423131652
09:11.791416,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13323262423131652
09:11.801121,5,110,0.029846888045879136,-0.08200365094704304,-0.02455967179701769,-0.13323262423131652
09:11.809631,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13323262423131652
09:11.816289,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13323262423131652
09:11.823727,5,110,0.029846888045879136,-0.08200365094704304,-0.0245756507637041,-0.13323262423131652
09:11.831660,5,110,0.029846888045879136,-0.08200365094704304,-0.02460760869707693,-0.13323262423131652
09:11.840909,5,110,0.029846888045879136,-0.08200365094704304,-0.024623587663763342,-0.13323262423131652
09:11.849287,5,110,0.029846888045879136,-0.08200365094704304,-0.024639566630449757,-0.13323262423131652
09:11.855935,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.13323262423131652
09:11.863658,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.13323262423131652
09:11.871094,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.13324860319800294
09:11.877399,5,110,0.029846888045879136,-0.08200365094704304,-0.02465554559713617,-0.13324860319800294
09:11.885509,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.893770,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.901665,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.910097,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.918458,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.926164,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.933953,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.943658,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.952798,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:11.978521,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:11.986400,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.001688,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.013660,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.023885,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.031081,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.040103,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.047938,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.055173,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.062573,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.070929,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.078027,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.086618,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.093607,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.101934,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.109882,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.117365,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.124313,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.132624,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.140432,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.148871,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.159182,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.166462,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.174928,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.185005,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.192726,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.198999,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.208573,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.217145,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.225141,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.232800,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.240756,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.249676,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.258917,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.269056,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.276334,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.286686,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.293651,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.301329,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.308585,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.324364,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.332878,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.340058,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.351001,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.359329,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.369336,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.375996,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.384087,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.390836,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.397237,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.406077,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.417062,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.423873,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.433005,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.440861,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.447838,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.457915,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.468737,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.477730,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.487558,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.495964,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.504489,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.513306,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.521598,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.530351,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.537737,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.546048,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.552941,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.560675,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.569429,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.576197,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.582190,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.591205,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.600265,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.608089,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.626801,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.636797,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.644591,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.652337,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.661191,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.671684,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13323262423131652
09:12.678928,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13323262423131652
09:12.688042,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13323262423131652
09:12.695407,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13323262423131652
09:12.703035,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.710915,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.718156,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.726065,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.732352,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.741665,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.749124,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.755676,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.763463,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.772576,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.781472,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.792000,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.799130,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.806873,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.815085,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.822211,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.829063,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.838368,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.848653,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.856743,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.866486,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.876166,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.883821,5,110,0.029846888045879136,-0.08200365094704304,-0.024671524563822583,-0.13324860319800294
09:12.891906,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.897781,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.904683,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.912644,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.920699,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.929049,5,110,0.029846888045879136,-0.08200365094704304,-0.024703482497195412,-0.13324860319800294
09:12.937563,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.945856,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.957270,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.963745,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.971186,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.980392,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:12.990527,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.002797,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.011935,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.019487,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.026561,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.033655,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.042502,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.052508,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.059959,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.068714,5,110,0.029846888045879136,-0.08200365094704304,-0.024687503530508997,-0.13324860319800294
09:13.088256,10,110,0.05969377609175827,-0.16400730189408608,-0.024687503530508997,-0.13324860319800294
09:13.098076,10,110,0.05969377609175827,-0.16400730189408608,-0.024687503530508997,-0.13331251906474859
09:13.105654,10,110,0.05969377609175827,-0.16400730189408608,-0.024687503530508997,-0.1341753832658149
09:13.113862,10,110,0.05969377609175827,-0.16400730189408608,-0.024719461463881823,-0.1350861843669405
09:13.120764,10,110,0.05969377609175827,-0.16400730189408608,-0.02487925113074596,-0.1362686279017351
09:13.127752,10,110,0.05969377609175827,-0.16400730189408608,-0.026077673632226978,-0.1379304404371221
09:13.136821,10,110,0.05969377609175827,-0.16400730189408608,-0.03192597543945435,-0.14043913820688905
09:13.146270,10,110,0.05969377609175827,-0.16400730189408608,-0.03630421231153168,-0.1430756677101473
09:13.156315,10,110,0.05969377609175827,-0.16400730189408608,-0.036687707512005605,-0.14609569241387946
09:13.165123,10,110,0.05969377609175827,-0.16400730189408608,-0.0375026348130127,-0.15033011858577905
09:13.176032,10,110,0.05969377609175827,-0.16400730189408608,-0.0423282827523096,-0.15467639752448356
09:13.184760,10,110,0.05969377609175827,-0.16400730189408608,-0.046131276823676036,-0.1584953705625364
09:13.194573,10,110,0.05969377609175827,-0.16400730189408608,-0.04686630929125106,-0.16434367236976377
09:13.204478,10,110,0.05969377609175827,-0.16400730189408608,-0.04689826722462389,-0.1702718690104232
09:13.214502,10,110,0.05969377609175827,-0.16400730189408608,-0.04721784655835216,-0.1754330752501348
09:13.223049,10,110,0.05969377609175827,-0.16400730189408608,-0.04795287902592718,-0.18227207299191983
09:13.232713,10,110,0.05969377609175827,-0.16400730189408608,-0.04841626905983318,-0.18794460616559666
09:13.240007,10,110,0.05969377609175827,-0.16400730189408608,-0.04841626905983318,-0.19310581240530825
09:13.248220,10,110,0.05969377609175827,-0.16400730189408608,-0.04841626905983318,-0.20008862084727097
09:13.256865,10,110,0.05969377609175827,-0.16400730189408608,-0.04843224802651959,-0.20796625142367287
09:13.266350,10,110,0.05969377609175827,-0.16400730189408608,-0.04844822699320601,-0.21448566983172962
09:13.275512,10,110,0.05969377609175827,-0.16400730189408608,-0.04844822699320601,-0.2209411723730407
09:13.283775,10,110,0.05969377609175827,-0.16400730189408608,-0.04846420595989242,-0.22613433654612514
09:13.292250,10,110,0.05969377609175827,-0.16400730189408608,-0.04846420595989242,-0.23214242802021665
09:13.302785,10,110,0.05969377609175827,-0.16400730189408608,-0.04848018492657883,-0.23709590769300484
