time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:34.496875,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.13997574817298306,-0.20171847544928517
26:34.505365,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14377874224434947,-0.2087012838912479
26:34.512385,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2154124498995416
26:34.520856,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2210530251398456
26:34.528812,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.22779614908151213
26:34.537124,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2329253973878509
26:34.543622,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.23778300326052063
26:34.550558,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.24241690359958057
26:34.557382,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.24745027810580086
26:34.565770,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.25219603121166567
26:34.573371,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2565582891170566
26:34.580788,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2596422296875344
26:34.587949,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2633493499587824
26:34.594632,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.26589000566192217
26:34.600978,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2689899251990864
26:34.610091,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.27178624436920873
26:34.617683,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2743109211056621
26:34.625838,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2784654524441296
26:34.648622,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2813256874809977
26:34.658851,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28265194171597
26:34.666745,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2834828479836635
26:34.674515,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.28391428008419667
26:34.686297,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.143682868444231,-0.2839302590508831
26:34.696755,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.2837864483507054
26:34.706406,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.2835947007504684
26:34.713541,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.2834988269503499
26:34.722101,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.28343491108360425
26:34.730157,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14366688947754458,-0.2834828479836635
26:34.738903,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.28353078488372274
26:34.748355,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.28365861661721403
26:34.758619,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2837544904173325
26:34.766648,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2838184062840782
26:34.775587,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.283850364217451
26:34.781801,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.283850364217451
26:34.790302,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2837385114506461
26:34.800422,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.28367459558390046
26:34.808022,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2835627428170956
26:34.815805,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.2835627428170956
26:34.823516,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14365091051085818,-0.28354676385040917
26:34.830256,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.2835627428170956
26:34.836354,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.28362665868384124
26:34.850362,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14363493154417176,-0.28362665868384124
26:34.861108,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28365861661721403
26:34.869140,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28367459558390046
26:34.876470,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28367459558390046
26:34.886557,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28367459558390046
26:34.893933,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14361895257748536,-0.28367459558390046
26:34.901250,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28364263765052766
26:34.909993,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28364263765052766
26:34.918657,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28357872178378196
26:34.925933,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28357872178378196
26:34.933567,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.28357872178378196
26:34.941717,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14360297361079893,-0.2836106797171548
26:34.949503,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435710156774261,-0.28365861661721403
26:34.957902,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435710156774261,-0.2836905745505869
26:34.971335,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435710156774261,-0.2836905745505869
26:34.979164,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435550367107397,-0.28365861661721403
26:34.985687,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435550367107397,-0.28365861661721403
26:34.991725,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.1435390577440533,-0.28357872178378196
26:35.030063,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14184528727529344,-0.28362665868384124
26:35.037491,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14162158174168366,-0.2836905745505869
26:35.044611,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.28364263765052766
26:35.051555,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.28364263765052766
26:35.086231,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.2835947007504684
26:35.094185,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.2835947007504684
26:35.103929,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.2836106797171548
26:35.113229,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14160560277499723,-0.2836106797171548
26:35.121086,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.130922,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.139471,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.149375,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.158258,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:35.166685,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.176062,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.201401,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.211827,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.246996,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.254327,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.261628,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.270954,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.280161,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.288452,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.297769,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.305478,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.316803,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.324096,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.331629,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.340715,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.348048,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.364664,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28354676385040917
26:35.374458,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:35.382173,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.390577,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.403280,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:35.413492,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.423831,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.435463,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.444317,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.455020,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.471140,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.488015,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:35.503010,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.524587,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28367459558390046
26:35.535176,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.543867,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.577300,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.587915,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.596158,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.613098,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.627375,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.662378,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.673689,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.681965,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.691640,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.711723,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28367459558390046
26:35.720770,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:35.729364,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:35.739909,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:35.749746,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.756966,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.781543,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.817779,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.858461,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.869878,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.876896,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.885143,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.896138,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:35.903992,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:35.913165,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.919991,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.930154,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.942689,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:35.958520,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.968186,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:35.976629,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.986807,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:35.997616,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.004373,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.013462,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.021996,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.031469,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.041155,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.053163,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:36.063072,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:36.073018,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.082281,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.089030,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.108990,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.119005,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.139885,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.150286,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.156790,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.169448,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.178811,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.189035,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.197358,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.205276,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.215459,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.224892,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:36.234898,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.248725,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.256839,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28365861661721403
26:36.265044,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:36.273999,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28357872178378196
26:36.285692,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.294387,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2836106797171548
26:36.328147,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.338640,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.380164,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28364263765052766
26:36.389138,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.397182,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.410465,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.418344,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.452791,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835627428170956
26:36.461438,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.2835947007504684
26:36.469696,10,90,-1.0687059409565499e-17,-0.17453292519943295,-0.14158962380831083,-0.28362665868384124
26:36.505182,10,100,0.03030732440376019,-0.17188137789230135,-0.14158962380831083,-0.2836106797171548
26:36.512850,10,100,0.03030732440376019,-0.17188137789230135,-0.14158962380831083,-0.283386974183545
26:36.520520,10,100,0.03030732440376019,-0.17188137789230135,-0.14158962380831083,-0.28265194171597
26:36.530605,10,100,0.03030732440376019,-0.17188137789230135,-0.14158962380831083,-0.2817571195815308
26:36.537289,10,100,0.03030732440376019,-0.17188137789230135,-0.14158962380831083,-0.28070250778022754
26:36.545802,10,100,0.03030732440376019,-0.17188137789230135,-0.14155766587493798,-0.2799514963459661
