time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
21:39.548855,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,0.0
21:39.558379,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,1.597896668641359e-05
21:39.568937,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,1.597896668641359e-05
21:39.577864,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,1.597896668641359e-05
21:39.586138,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,4.793690005924077e-05
21:39.597168,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,4.793690005924077e-05
21:39.606036,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.614115,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.622469,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.630589,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.638084,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.646584,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.655753,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.668025,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.676989,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.685294,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.693649,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.701996,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.709408,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.718452,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.728383,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.738067,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.747871,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.756147,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.765106,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.773542,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.781045,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.792729,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.802378,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.810169,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.818294,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.825228,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.837139,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.844625,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.852701,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.861049,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.869084,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.878406,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.886466,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.894865,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.902988,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24708276187201333,6.391586674565436e-05
21:39.911445,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24706678290532694,6.391586674565436e-05
21:39.927453,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24706678290532694,6.391586674565436e-05
21:39.934760,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24706678290532694,6.391586674565436e-05
21:39.943887,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24706678290532694,6.391586674565436e-05
21:39.952952,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470508039386405,6.391586674565436e-05
21:39.961353,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470508039386405,6.391586674565436e-05
21:39.970021,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470508039386405,6.391586674565436e-05
21:39.978351,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470508039386405,6.391586674565436e-05
21:39.986690,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470508039386405,6.391586674565436e-05
21:39.994104,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,6.391586674565436e-05
21:40.002906,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,6.391586674565436e-05
21:40.013145,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,4.793690005924077e-05
21:40.022737,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,4.793690005924077e-05
21:40.031540,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,4.793690005924077e-05
21:40.041879,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24703482497195411,4.793690005924077e-05
21:40.049988,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470188460052677,4.793690005924077e-05
21:40.060780,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470188460052677,4.793690005924077e-05
21:40.070319,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2470188460052677,4.793690005924077e-05
21:40.081795,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24700286703858126,4.793690005924077e-05
21:40.093200,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24700286703858126,4.793690005924077e-05
21:40.105362,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24698688807189487,4.793690005924077e-05
21:40.112960,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24698688807189487,4.793690005924077e-05
21:40.122334,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24697090910520844,4.793690005924077e-05
21:40.131175,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24695493013852204,4.793690005924077e-05
21:40.140512,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24693895117183562,4.793690005924077e-05
21:40.151191,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24692297220514922,4.793690005924077e-05
21:40.161259,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24689101427177637,4.793690005924077e-05
21:40.170537,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24684307737171715,4.793690005924077e-05
21:40.177819,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24677916150497148,4.793690005924077e-05
21:40.186535,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2466513297714802,4.793690005924077e-05
21:40.197992,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24623587663763344,4.793690005924077e-05
21:40.218355,10,180,0.17453292519943295,-2.1374118819130997e-17,0.2457405286703546,4.793690005924077e-05
21:40.229029,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24570857073698177,4.793690005924077e-05
21:40.238259,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24569259177029537,4.793690005924077e-05
21:40.248051,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24569259177029537,3.195793337282718e-05
21:40.256345,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.266562,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.277841,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.285902,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.296277,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.308889,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.317032,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.324523,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.332299,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.341109,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.352328,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.361175,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24567661280360895,3.195793337282718e-05
21:40.371418,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,3.195793337282718e-05
21:40.380381,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,3.195793337282718e-05
21:40.388696,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,1.597896668641359e-05
21:40.397396,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.405483,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-1.597896668641359e-05
21:40.414723,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,1.597896668641359e-05
21:40.421974,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.431712,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,1.597896668641359e-05
21:40.440803,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,3.195793337282718e-05
21:40.449212,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.456928,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.464666,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,3.195793337282718e-05
21:40.475777,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,4.793690005924077e-05
21:40.487807,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.498220,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.506381,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.515145,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-1.597896668641359e-05
21:40.523037,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-3.195793337282718e-05
21:40.533283,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,-1.597896668641359e-05
21:40.543359,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.555668,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.563471,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.571938,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.579479,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.587226,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.593982,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.603043,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.610646,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.617953,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.628156,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.635666,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.645486,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.655139,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.663646,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.673660,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.681172,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.690123,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.698143,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.708928,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.719787,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.729012,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.738406,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.747468,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.756106,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.763921,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.772244,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.780600,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.790462,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.798027,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.807482,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.817966,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.827050,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.834610,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.844252,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.853404,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.863221,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.870484,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.878379,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.887305,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.895476,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.905213,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.916720,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.926225,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.935083,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.944377,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.953618,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.961963,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.970240,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.977105,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.985584,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:40.993443,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:41.005083,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:41.016863,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
21:41.056999,10,180,0.17453292519943295,-2.1374118819130997e-17,0.24566063383692255,0.0
