time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
54:43.739796,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,0.0
54:43.748236,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,0.0
54:43.756864,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
54:43.766328,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.775169,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.785276,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.792745,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.802893,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.810935,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.818654,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.826574,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.835120,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.842487,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.850730,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
54:43.859645,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.867466,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.876755,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-3.195793337282718e-05
54:43.885561,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.893888,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.902563,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.912384,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-3.195793337282718e-05
54:43.920074,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.930314,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
54:43.939051,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
54:43.947997,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
54:43.954938,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
54:43.963701,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
54:43.972041,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
54:43.982332,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
54:43.991247,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
54:44.000717,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
54:44.009361,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
54:44.016411,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.023483,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.034148,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
54:44.042408,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.053156,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.063361,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.072172,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.079127,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.089658,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.099056,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.109313,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.118218,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.126522,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.134289,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,0.0
54:44.141536,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
54:44.209263,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-3.195793337282718e-05
54:44.221691,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.0006551376341429572
54:44.231937,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.005704491107049652
54:44.287305,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.016889767787539166
54:44.296950,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.020804614625710493
54:44.304423,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-6.391586674565436e-05,-0.04721784655835216
54:44.351853,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.054951666434576336
54:44.360176,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.06441121471293318
54:44.372474,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.07024353755347414
54:44.382345,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.07607586039401511
54:44.390708,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.08221178360159792
54:44.400699,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.09052084627853299
54:44.413658,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.09759952852061421
54:44.427112,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-7.989483343206795e-05,-0.10456635799589054
54:44.442171,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.10744257199944499
54:44.449493,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.11103783950388804
54:44.483187,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.11955462874774649
54:44.491776,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12084892504934598
54:44.499654,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12268650621828354
54:44.539592,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:44.555326,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.562407,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12287825381852051
54:44.569531,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12284629588514769
54:44.575603,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:44.583600,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:44.592225,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1228622748518341
54:44.599572,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:44.607316,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12287825381852051
54:44.614886,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1228622748518341
54:44.624027,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.632131,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12287825381852051
54:44.640391,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:44.648710,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.656031,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.663993,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:44.671566,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:44.682219,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.689353,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
54:44.698414,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:44.706036,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:44.714587,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1227504220850292
54:44.721173,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
54:44.730136,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:44.738653,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
54:44.747311,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.755680,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1227504220850292
54:44.770227,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:44.780472,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12279835898508844
54:44.796758,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12281433795177485
54:44.806703,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12279835898508844
54:44.816200,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12281433795177485
54:44.825205,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.1228622748518341
54:44.834568,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12278238001840203
54:44.842170,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12283031691846127
54:44.851264,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12278238001840203
54:44.860971,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12278238001840203
54:44.870112,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12279835898508844
54:44.878714,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12281433795177485
54:44.888279,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12287825381852051
54:44.896991,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12276640105171562
54:44.905745,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12283031691846127
54:44.912870,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.1228622748518341
54:44.921764,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12283031691846127
54:44.931220,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12278238001840203
54:44.939197,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12284629588514769
54:44.947755,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.1227504220850292
54:44.954349,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12281433795177485
54:44.963169,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12276640105171562
54:44.970678,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12279835898508844
54:44.979949,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-0.00011185276680489513,-0.12278238001840203
54:44.990589,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:44.999284,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12270248518496996
54:45.012124,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:45.020771,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.033612,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12287825381852051
54:45.044004,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.052387,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.060520,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12284629588514769
54:45.068691,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.075646,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12284629588514769
54:45.084426,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.094157,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1227504220850292
54:45.103051,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.111550,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.118776,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.127117,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:45.135136,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.143793,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.152705,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12284629588514769
54:45.162348,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.170903,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1228622748518341
54:45.179775,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:45.188940,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.196229,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12289423278520692
54:45.205481,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:45.216050,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:45.223285,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.232031,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:45.239668,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.248013,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:45.255254,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.266768,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.275762,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:45.284729,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
54:45.294262,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12284629588514769
54:45.304551,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.315233,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.323061,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.331548,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.339907,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12273444311834279
54:45.348914,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1228622748518341
54:45.358652,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12278238001840203
54:45.366879,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12279835898508844
54:45.374804,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12276640105171562
54:45.381739,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12281433795177485
54:45.391997,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.12283031691846127
54:45.398682,5,120,0.07557497350975907,0.043633231299858216,4.330127018922193,2.4999999999999987,-9.587380011848154e-05,-0.1227504220850292
