time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
28:00.787932,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21988656057173742,-0.044309674621424884
28:00.796414,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.22677349521358167,-0.04194478755183567
28:00.804286,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23108781621891333,-0.03954794254887364
28:00.814836,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23111977415228616,-0.03544134811046534
28:00.826715,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2331650818881471,-0.03058374223779561
28:00.838224,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23954068959602612,-0.02585396809861719
28:00.846790,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24192155563230175,-0.021347899493048557
28:00.856402,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24204938736579307,-0.016570188453810895
28:00.867279,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24240092463289417,-0.013230584416350452
28:00.876057,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2435194523009431,-0.009938917278949253
28:00.884919,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24451014823550077,-0.007398261575809493
28:00.895597,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24462200100230566,-0.005193164173084417
28:00.904387,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24463797996899206,-0.0035792885377566442
28:00.911820,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24465395893567848,-0.0021571605026658347
28:00.920541,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24466993790236488,-0.0011984225014810192
28:00.929113,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2446859168690513,-0.0005752428007108892
28:00.936627,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24470189583573773,-0.00022370553360979027
28:00.945059,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24474983273579695,-7.989483343206795e-05
28:00.951416,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2447977696358562,-9.587380011848154e-05
28:00.960800,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2448936434359747,-4.793690005924077e-05
28:00.970834,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24494158033603391,-4.793690005924077e-05
28:00.979949,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24498951723609316,1.597896668641359e-05
28:00.989885,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2450374541361524,0.00011185276680489513
28:00.998869,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24506941206952523,7.989483343206795e-05
28:01.008885,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24508539103621166,0.00011185276680489513
28:01.016521,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24508539103621166,7.989483343206795e-05
28:01.024920,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24510137000289806,3.195793337282718e-05
28:01.034979,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24511734896958448,1.597896668641359e-05
28:01.043231,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24513332793627088,0.0
28:01.052055,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24513332793627088,-1.597896668641359e-05
28:01.059269,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2451493069029573,-1.597896668641359e-05
28:01.069403,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2451652858696437,0.0
28:01.079837,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24518126483633013,0.0
28:01.088306,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24519724380301655,3.195793337282718e-05
28:01.097983,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24521322276970295,1.597896668641359e-05
28:01.107114,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24521322276970295,3.195793337282718e-05
28:01.117245,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24522920173638937,6.391586674565436e-05
28:01.125816,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24524518070307577,6.391586674565436e-05
28:01.132566,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24524518070307577,1.597896668641359e-05
28:01.141614,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24524518070307577,-1.597896668641359e-05
28:01.149951,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2452611596697622,0.0
28:01.158295,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24527713863644862,-3.195793337282718e-05
28:01.168701,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24529311760313502,-6.391586674565436e-05
28:01.177090,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24529311760313502,-3.195793337282718e-05
28:01.184435,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24530909656982144,0.0
28:01.192705,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24530909656982144,-4.793690005924077e-05
28:01.201256,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24532507553650784,-3.195793337282718e-05
28:01.209162,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24534105450319427,0.0
28:01.223862,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,-1.597896668641359e-05
28:01.231800,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,-1.597896668641359e-05
28:01.238521,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,3.195793337282718e-05
28:01.247939,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2453730124365671,6.391586674565436e-05
28:01.256158,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2453730124365671,1.597896668641359e-05
28:01.267745,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24538899140325351,-3.195793337282718e-05
28:01.277180,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,0.0
28:01.284062,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,-1.597896668641359e-05
28:01.291512,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,-3.195793337282718e-05
28:01.320219,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,-3.195793337282718e-05
28:01.330315,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,1.597896668641359e-05
28:01.339625,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,1.597896668641359e-05
28:01.349088,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,0.0
28:01.357926,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,1.597896668641359e-05
28:01.367095,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,-1.597896668641359e-05
28:01.374957,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,0.0
28:01.385075,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,1.597896668641359e-05
28:01.394947,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,-3.195793337282718e-05
28:01.403371,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,-4.793690005924077e-05
28:01.409796,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,3.195793337282718e-05
28:01.417962,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,4.793690005924077e-05
28:01.427474,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,1.597896668641359e-05
28:01.436168,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,-1.597896668641359e-05
28:01.444557,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,-3.195793337282718e-05
28:01.451609,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,-4.793690005924077e-05
28:01.459401,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,1.597896668641359e-05
28:01.467491,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,3.195793337282718e-05
28:01.475838,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,-3.195793337282718e-05
28:01.483442,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,-4.793690005924077e-05
28:01.492117,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,-3.195793337282718e-05
28:01.500317,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,0.0
28:01.507810,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,3.195793337282718e-05
28:01.514713,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,-4.793690005924077e-05
28:01.523450,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,-3.195793337282718e-05
28:01.531818,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,1.597896668641359e-05
28:01.540164,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,3.195793337282718e-05
28:01.548554,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,6.391586674565436e-05
28:01.557140,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,1.597896668641359e-05
28:01.564145,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,-3.195793337282718e-05
28:01.571310,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
28:01.579540,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,-1.597896668641359e-05
28:01.588218,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,4.793690005924077e-05
28:01.595878,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,1.597896668641359e-05
28:01.603247,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,1.597896668641359e-05
28:01.611340,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-3.195793337282718e-05
28:01.618683,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,3.195793337282718e-05
28:01.626477,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-3.195793337282718e-05
28:01.634933,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-4.793690005924077e-05
28:01.642937,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,3.195793337282718e-05
28:01.650850,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,4.793690005924077e-05
28:01.660441,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,1.597896668641359e-05
28:01.668224,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,4.793690005924077e-05
28:01.676831,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,7.989483343206795e-05
28:01.685299,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-4.793690005924077e-05
28:01.692971,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-3.195793337282718e-05
28:01.700790,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
28:01.709351,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-3.195793337282718e-05
28:01.717415,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-4.793690005924077e-05
28:01.725814,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
28:01.732806,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
28:01.741542,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-4.793690005924077e-05
28:01.751937,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
28:01.759923,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,4.793690005924077e-05
28:01.768344,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,4.793690005924077e-05
28:01.777309,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,1.597896668641359e-05
28:01.786458,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
28:01.794205,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,4.793690005924077e-05
28:01.803389,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,3.195793337282718e-05
28:01.812037,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
28:01.824696,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
28:01.839989,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,3.195793337282718e-05
