time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
31:52.462142,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04745753105864836,-0.0912398997794216
31:52.471052,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04747351002533478,-0.09111206804593029
31:52.480469,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04752144692539402,-0.09111206804593029
31:52.488331,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04756938382545326,-0.09109608907924388
31:52.499476,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.047601341758826084,-0.09111206804593029
31:52.509935,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.0476173207255125,-0.0911280470126167
31:52.518850,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04763329969219891,-0.09109608907924388
31:52.527326,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04763329969219891,-0.09116000494598953
31:52.535249,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04766525762557174,-0.09116000494598953
31:52.544368,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.047681236592258154,-0.09111206804593029
31:52.551341,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.047729173492317395,-0.09114402597930311
31:52.558663,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.047761131425690224,-0.09114402597930311
31:52.568022,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04784102625912229,-0.09120794184604877
31:52.574684,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04790494212586794,-0.09109608907924388
31:52.583657,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04795287902592718,-0.09111206804593029
31:52.590680,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.0479688579926136,-0.09117598391267595
31:52.598824,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04798483695930001,-0.09108011011255747
31:52.607381,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04803277385935925,-0.09114402597930311
31:52.615248,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04804875282604566,-0.09114402597930311
31:52.622972,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04806473179273208,-0.09114402597930311
31:52.633966,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04808071075941849,-0.09116000494598953
31:52.642648,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04808071075941849,-0.09109608907924388
31:52.651063,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.0480966897261049,-0.09116000494598953
31:52.659948,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.0480966897261049,-0.0911280470126167
31:52.668152,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04811266869279132,-0.09116000494598953
31:52.675107,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04811266869279132,-0.0911280470126167
31:52.685293,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04811266869279132,-0.09117598391267595
31:52.694021,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04812864765947773,-0.0912398997794216
31:52.703567,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04812864765947773,-0.0911280470126167
31:52.711994,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048144626626164144,-0.09117598391267595
31:52.719244,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048144626626164144,-0.09117598391267595
31:52.731518,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04816060559285056,-0.09114402597930311
31:52.741117,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048176584559536974,-0.09109608907924388
31:52.749265,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048192563526223385,-0.09111206804593029
31:52.758865,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048224521459596215,-0.09117598391267595
31:52.767032,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048224521459596215,-0.0911280470126167
31:52.775435,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048256479392969044,-0.09116000494598953
31:52.784101,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048272458359655455,-0.09109608907924388
31:52.792741,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.048320395259714696,-0.0911280470126167
31:52.800223,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04833637422640111,-0.0911280470126167
31:52.810747,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04836833215977394,-0.09119196287936236
31:52.822040,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04836833215977394,-0.09116000494598953
31:52.833936,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04840029009314677,-0.0911280470126167
31:52.842187,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04840029009314677,-0.09116000494598953
31:52.849200,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04840029009314677,-0.09111206804593029
31:52.857250,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.09117598391267595
31:52.866004,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.0911280470126167
31:52.873859,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.09111206804593029
31:52.882580,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.09116000494598953
31:52.890266,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.09106413114587104
31:52.898453,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04841626905983318,-0.09117598391267595
31:52.905129,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09117598391267595
31:52.913187,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09117598391267595
31:52.920524,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09117598391267595
31:52.927687,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09117598391267595
31:52.936559,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09114402597930311
31:52.944152,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09114402597930311
31:52.952938,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09116000494598953
31:52.959680,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09116000494598953
31:52.966445,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04843224802651959,-0.09116000494598953
31:52.975351,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.0911280470126167
31:52.985695,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.09114402597930311
31:52.992028,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.09111206804593029
31:53.000279,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.09114402597930311
31:53.008644,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.09114402597930311
31:53.016808,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04844822699320601,-0.09116000494598953
31:53.024396,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.0911280470126167
31:53.033090,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.0911280470126167
31:53.040559,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09111206804593029
31:53.050310,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09119196287936236
31:53.057723,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09119196287936236
31:53.066159,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.0911280470126167
31:53.073736,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09117598391267595
31:53.081125,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09119196287936236
31:53.088362,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09108011011255747
31:53.097703,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09117598391267595
31:53.104063,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09111206804593029
31:53.112020,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09111206804593029
31:53.120349,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09116000494598953
31:53.128933,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09116000494598953
31:53.139397,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09119196287936236
31:53.151619,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09114402597930311
31:53.161170,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09106413114587104
31:53.172140,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04846420595989242,-0.09116000494598953
31:53.179371,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.0911280470126167
31:53.187542,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09120794184604877
31:53.197302,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09120794184604877
31:53.204351,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.0911280470126167
31:53.213004,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09109608907924388
31:53.220982,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09116000494598953
31:53.228700,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09116000494598953
31:53.236540,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09114402597930311
31:53.243854,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04848018492657883,-0.09114402597930311
31:53.251255,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09111206804593029
31:53.259250,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.266876,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09111206804593029
31:53.276334,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.283731,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09111206804593029
31:53.290612,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09109608907924388
31:53.300177,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09109608907924388
31:53.309712,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09111206804593029
31:53.321804,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09108011011255747
31:53.331460,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09111206804593029
31:53.337687,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.0911280470126167
31:53.346176,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.353767,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09120794184604877
31:53.362970,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09119196287936236
31:53.372447,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.380216,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.389051,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09114402597930311
31:53.397015,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
31:53.405099,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09117598391267595
31:53.415059,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.0911280470126167
31:53.422799,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09122392081273518
31:53.430747,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09114402597930311
31:53.439629,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04849616389326525,-0.09116000494598953
