time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
51:18.088971,10,120,0.15114994701951814,0.08726646259971643,8.660254037844386,4.999999999999997,-0.00019174760023696308,-0.24559671797017688
51:18.113151,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.24566063383692255
51:18.122453,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2458364024704731
51:18.130675,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.24658741390473451
51:18.138830,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2473703832723688
51:18.145324,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.24863272164059547
51:18.153282,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.25002289174231346
51:18.160047,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.25213211534492
51:18.169937,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2546887500147462
51:18.181964,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.25868349168634963
51:18.190922,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2621988643573606
51:18.203771,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.26809510306464723
51:18.217637,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.274886163906373
51:18.225280,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2793442956118824
51:18.232469,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.28293956311632545
51:18.240357,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.2891074442572811
51:18.249346,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.29505161986462697
51:18.257326,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.3088574470816883
51:18.279347,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.31657528799122603
51:18.287200,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.322135968398098
51:18.319720,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.3413107284217943
51:18.327123,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.34482610109280526
51:18.335044,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.3493002117650011
51:18.345367,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.35292743720281694
51:18.352649,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.35572375637293935
51:18.361829,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.358376264842884
51:18.368505,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.36042157257874496
51:18.376662,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3628823334484526
51:18.420462,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3686028035221887
51:18.427663,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3686187824888751
51:18.451835,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36847497178869737
51:18.460372,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.467246,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684110559219517
51:18.474928,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3683950769552653
51:18.484025,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3685069297220702
51:18.526654,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36855486662212944
51:18.534846,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36855486662212944
51:18.541623,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36855486662212944
51:18.554097,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3685069297220702
51:18.579580,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3683950769552653
51:18.598216,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3683950769552653
51:18.606400,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3683950769552653
51:18.616171,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.623066,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.631754,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36847497178869737
51:18.642000,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684110559219517
51:18.688104,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3683950769552653
51:18.696142,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.731563,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.737852,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36847497178869737
51:18.746865,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.758928,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.767589,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.775875,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.783717,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.792806,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.804178,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.813378,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.822816,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.833702,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.847979,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.856927,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.865399,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.875752,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.886372,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.895329,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.910258,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.919853,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:18.929944,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.939621,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.368458992822011
51:18.948122,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.956538,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.963612,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.970614,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.979651,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.987948,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:18.995185,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:19.003452,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:19.012035,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684110559219517
51:19.019459,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:19.028274,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:19.035637,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.3684430138553246
51:19.043776,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00022370553360979027,-0.36842703488863815
51:19.050054,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.059299,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.079711,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.089924,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.098958,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.107713,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.148330,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.155635,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.163085,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.171320,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.177491,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.3684430138553246
51:19.241680,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.252604,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.261664,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.319239,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.327020,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.335697,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.350117,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.359609,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.371491,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.408622,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.419753,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.452457,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00020772656692337666,-0.36842703488863815
51:19.473150,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.3684430138553246
51:19.488165,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00019174760023696308,-0.3684430138553246
51:19.496198,15,120,0.22672492052927723,0.13089969389957465,12.99038105676658,7.4999999999999964,-0.00017576863355054948,-0.3684430138553246
